,,,,,,,# started on Fri Mar  4 12:13:28 2022
343528.0,,branch-instructions,3.19%,456002,100.0,,
7884.0,,branch-misses,3.50%,456002,100.0,2.3,of all branches
7884.0,,branch-load-misses,3.50%,456002,100.0,,
343582.0,,branch-loads,3.19%,456002,100.0,,
0.0,,major-faults,0.00%,426114,100.0,,
53.0,,minor-faults,0.76%,426114,100.0,,
53.0,,page-faults,0.76%,426114,100.0,,
23085.0,,cache-misses,1.79%,426566,100.0,23.462,of all cache refs
98393.0,,cache-references,4.35%,426566,100.0,,
1086328.0,ns,duration_time,10.31%,1086327,100.0,2134.892,M/sec
0.51,msec,task-clock,10.07%,508844,100.0,0.468,CPUs utilized
1698043.0,,cpu-cycles,10.09%,509224,100.0,3.337,GHz
1701635.0,,instructions,3.52%,509224,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,508844,100.0,0.0,K/sec
18150.0,,L1-dcache-load-misses,8.30%,448388,100.0,2.56,of all L1-dcache accesses
707902.0,,L1-dcache-loads,2.97%,448388,100.0,,
9486.0,,L1-dcache-prefetches,18.04%,448388,100.0,,
5392.0,,L1-icache-load-misses,2.50%,448388,100.0,1.27,of all L1-icache accesses
425369.0,,L1-icache-loads,3.10%,448388,100.0,,
786.0,,dTLB-load-misses,3.35%,453434,100.0,23.25,of all dTLB cache accesses
3380.0,,dTLB-loads,2.55%,453434,100.0,,
109.0,,iTLB-load-misses,1.32%,453434,100.0,456.3,of all iTLB cache accesses
24.0,,iTLB-loads,6.96%,453434,100.0,,
0.0,,alignment-faults,0.00%,413582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413582,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.69%,413582,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,413582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413582,100.0,0.0,K/sec
