,,,,,,,# started on Fri Mar  4 12:09:23 2022
0.0,,major-faults,0.00%,442752,100.0,,
55.0,,minor-faults,0.45%,442752,100.0,,
55.0,,page-faults,0.45%,442752,100.0,,
23716.0,,cache-misses,1.84%,442912,100.0,22.774,of all cache refs
104137.0,,cache-references,1.11%,442912,100.0,,
19604.0,,L1-dcache-load-misses,6.70%,433900,100.0,2.75,of all L1-dcache accesses
713588.0,,L1-dcache-loads,2.93%,433900,100.0,,
10434.0,,L1-dcache-prefetches,13.41%,433900,100.0,,
5323.0,,L1-icache-load-misses,2.20%,433900,100.0,1.27,of all L1-icache accesses
420489.0,,L1-icache-loads,2.67%,433900,100.0,,
0.0,,alignment-faults,0.00%,436756,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436756,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.39%,436756,100.0,0.489,CPUs utilized
0.0,,cpu-migrations,0.00%,436756,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436756,100.0,0.0,K/sec
1160863.0,ns,duration_time,10.24%,1160862,100.0,2149.984,M/sec
0.54,msec,task-clock,10.92%,539940,100.0,0.465,CPUs utilized
1660301.0,,cpu-cycles,8.05%,540818,100.0,3.075,GHz
1698717.0,,instructions,3.16%,540818,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,539940,100.0,0.0,K/sec
343564.0,,branch-instructions,3.08%,460704,100.0,,
7839.0,,branch-misses,2.54%,460704,100.0,2.28,of all branches
7839.0,,branch-load-misses,2.54%,460704,100.0,,
343618.0,,branch-loads,3.08%,460704,100.0,,
798.0,,dTLB-load-misses,1.45%,471984,100.0,24.85,of all dTLB cache accesses
3213.0,,dTLB-loads,1.45%,471984,100.0,,
112.0,,iTLB-load-misses,1.57%,471984,100.0,446.4,of all iTLB cache accesses
25.0,,iTLB-loads,9.80%,471984,100.0,,
