,,,,,,,# started on Fri Mar  4 12:12:52 2022
0.0,,alignment-faults,0.00%,428852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428852,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.63%,428852,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,428852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428852,100.0,0.0,K/sec
19920.0,,L1-dcache-load-misses,5.52%,451544,100.0,2.81,of all L1-dcache accesses
707993.0,,L1-dcache-loads,2.94%,451544,100.0,,
11092.0,,L1-dcache-prefetches,12.65%,451544,100.0,,
5455.0,,L1-icache-load-misses,1.81%,451544,100.0,1.28,of all L1-icache accesses
426643.0,,L1-icache-loads,2.50%,451544,100.0,,
342734.0,,branch-instructions,3.18%,446297,100.0,,
7793.0,,branch-misses,1.75%,446297,100.0,2.27,of all branches
7793.0,,branch-load-misses,1.75%,446297,100.0,,
342788.0,,branch-loads,3.18%,446297,100.0,,
745.0,,dTLB-load-misses,3.88%,426290,100.0,22.68,of all dTLB cache accesses
3285.0,,dTLB-loads,2.33%,426290,100.0,,
112.0,,iTLB-load-misses,1.84%,426290,100.0,452.42,of all iTLB cache accesses
25.0,,iTLB-loads,8.30%,426290,100.0,,
1088742.0,ns,duration_time,6.20%,1088741,100.0,2169.594,M/sec
0.5,msec,task-clock,10.07%,501818,100.0,0.461,CPUs utilized
1654665.0,,cpu-cycles,10.13%,501830,100.0,3.297,GHz
1700161.0,,instructions,3.61%,501830,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,501818,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426272,100.0,,
54.0,,minor-faults,0.45%,426272,100.0,,
54.0,,page-faults,0.45%,426272,100.0,,
24076.0,,cache-misses,2.09%,426538,100.0,23.312,of all cache refs
103279.0,,cache-references,1.31%,426538,100.0,,
