,,,,,,,# started on Fri Mar  4 12:07:58 2022
783.0,,dTLB-load-misses,3.83%,463666,100.0,23.43,of all dTLB cache accesses
3342.0,,dTLB-loads,1.90%,463666,100.0,,
109.0,,iTLB-load-misses,0.62%,463666,100.0,488.39,of all iTLB cache accesses
22.0,,iTLB-loads,6.71%,463666,100.0,,
0.0,,alignment-faults,0.00%,424586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424586,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.01%,424586,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,424586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424586,100.0,0.0,K/sec
350945.0,,branch-instructions,3.87%,452084,100.0,,
7904.0,,branch-misses,2.58%,452084,100.0,2.25,of all branches
7904.0,,branch-load-misses,2.58%,452084,100.0,,
350999.0,,branch-loads,3.87%,452084,100.0,,
0.0,,major-faults,0.00%,427130,100.0,,
54.0,,minor-faults,0.46%,427130,100.0,,
54.0,,page-faults,0.46%,427130,100.0,,
23478.0,,cache-misses,1.00%,427690,100.0,23.155,of all cache refs
101393.0,,cache-references,1.06%,427690,100.0,,
20757.0,,L1-dcache-load-misses,1.17%,456708,100.0,2.84,of all L1-dcache accesses
731225.0,,L1-dcache-loads,3.93%,456708,100.0,,
12389.0,,L1-dcache-prefetches,1.46%,456708,100.0,,
5688.0,,L1-icache-load-misses,2.43%,456708,100.0,1.35,of all L1-icache accesses
421133.0,,L1-icache-loads,2.14%,456708,100.0,,
1054144.0,ns,duration_time,7.06%,1054143,100.0,2193.134,M/sec
0.48,msec,task-clock,6.71%,480656,100.0,0.456,CPUs utilized
1590442.0,,cpu-cycles,7.02%,479608,100.0,3.309,GHz
1724224.0,,instructions,3.98%,479608,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,480656,100.0,0.0,K/sec
