,,,,,,,# started on Fri Mar  4 12:12:25 2022,# started on Fri Mar  4 12:12:24 2022
346548.0,,branch-instructions,3.40%,447398,100.0,,,
8302.0,,branch-misses,1.16%,447398,100.0,2.4,of all branches,
8302.0,,branch-load-misses,1.16%,447398,100.0,,,
346602.0,,branch-loads,3.40%,447398,100.0,,,
1105068.0,ns,duration_time,7.83%,1105068,100.0,2065.585,,M/sec
0.53,msec,task-clock,9.59%,534990,100.0,0.484,,CPUs utilized
1607103.0,,cpu-cycles,4.89%,535754,100.0,3.004,,GHz
1732348.0,,instructions,3.72%,535754,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,534990,100.0,0.0,,K/sec
20119.0,,L1-dcache-load-misses,4.87%,437250,100.0,2.79,of all L1-dcache accesses,
721818.0,,L1-dcache-loads,3.46%,437250,100.0,,,
11372.0,,L1-dcache-prefetches,10.54%,437250,100.0,,,
5433.0,,L1-icache-load-misses,2.76%,437250,100.0,1.28,of all L1-icache accesses,
424880.0,,L1-icache-loads,2.72%,437250,100.0,,,
811.0,,dTLB-load-misses,2.87%,473251,100.0,23.4,of all dTLB cache accesses,
3467.0,,dTLB-loads,1.71%,473251,100.0,,,
111.0,,iTLB-load-misses,0.73%,473251,100.0,406.62,of all iTLB cache accesses,
27.0,,iTLB-loads,7.39%,473251,100.0,,,
0.0,,alignment-faults,0.00%,447560,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,447560,100.0,0.0,,K/sec
0.45,msec,cpu-clock,3.02%,447560,100.0,0.483,,CPUs utilized
0.0,,cpu-migrations,0.00%,447560,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,447560,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,423284,100.0,,,
56.0,,minor-faults,0.98%,423284,100.0,,,
56.0,,page-faults,0.98%,423284,100.0,,,
23477.0,,cache-misses,2.21%,423188,100.0,22.145,,of all cache refs
106017.0,,cache-references,1.72%,423188,100.0,,,
