,,,,,,,# started on Fri Mar  4 12:05:53 2022,# started on Fri Mar  4 12:05:54 2022
0.0,,major-faults,0.00%,447582,100.0,,,
53.0,,minor-faults,0.60%,447582,100.0,,,
53.0,,page-faults,0.60%,447582,100.0,,,
23487.0,,cache-misses,1.79%,447784,100.0,23.54,of all cache refs,
99774.0,,cache-references,3.61%,447784,100.0,,,
820.0,,dTLB-load-misses,1.82%,470058,100.0,23.92,,of all dTLB cache accesses
3427.0,,dTLB-loads,2.55%,470058,100.0,,,
112.0,,iTLB-load-misses,0.91%,470058,100.0,431.54,,of all iTLB cache accesses
26.0,,iTLB-loads,6.08%,470058,100.0,,,
19809.0,,L1-dcache-load-misses,4.83%,448006,100.0,2.76,of all L1-dcache accesses,
718334.0,,L1-dcache-loads,3.38%,448006,100.0,,,
11166.0,,L1-dcache-prefetches,10.58%,448006,100.0,,,
5446.0,,L1-icache-load-misses,1.45%,448006,100.0,1.26,of all L1-icache accesses,
432288.0,,L1-icache-loads,3.95%,448006,100.0,,,
0.0,,alignment-faults,0.00%,455552,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,455552,100.0,0.0,K/sec,
0.46,msec,cpu-clock,10.20%,455552,100.0,0.479,CPUs utilized,
0.0,,cpu-migrations,0.00%,455552,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,455552,100.0,0.0,K/sec,
1146482.0,ns,duration_time,7.65%,1146482,100.0,2056.676,M/sec,
0.56,msec,task-clock,10.98%,557444,100.0,0.486,CPUs utilized,
1372539.0,,cpu-cycles,4.25%,558828,100.0,2.462,GHz,
1715105.0,,instructions,3.76%,558828,100.0,1.25,insn per cycle,
0.0,,bpf-output,0.00%,557444,100.0,0.0,K/sec,
343726.0,,branch-instructions,3.24%,472576,100.0,,,
8089.0,,branch-misses,3.07%,472576,100.0,2.35,of all branches,
8089.0,,branch-load-misses,3.06%,472576,100.0,,,
343780.0,,branch-loads,3.24%,472576,100.0,,,
