,,,,,,,# started on Fri Mar  4 12:06:49 2022,# started on Fri Mar  4 12:06:48 2022
344539.0,,branch-instructions,3.22%,457566,100.0,,,
7967.0,,branch-misses,2.71%,457566,100.0,2.31,of all branches,
7967.0,,branch-load-misses,2.71%,457566,100.0,,,
344593.0,,branch-loads,3.22%,457566,100.0,,,
0.0,,major-faults,0.00%,419488,100.0,,,
53.0,,minor-faults,0.95%,419488,100.0,,,
53.0,,page-faults,0.95%,419488,100.0,,,
23129.0,,cache-misses,1.62%,419418,100.0,22.909,of all cache refs,
100960.0,,cache-references,0.33%,419418,100.0,,,
1116748.0,ns,duration_time,8.70%,1116748,100.0,2195.254,,M/sec
0.51,msec,task-clock,10.97%,508710,100.0,0.456,,CPUs utilized
1537345.0,,cpu-cycles,5.79%,509624,100.0,3.022,,GHz
1695658.0,,instructions,3.47%,509624,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,508710,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,451562,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,451562,100.0,0.0,K/sec,
0.45,msec,cpu-clock,1.75%,451562,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,451562,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,451562,100.0,0.0,K/sec,
751.0,,dTLB-load-misses,5.78%,481722,100.0,22.97,of all dTLB cache accesses,
3268.0,,dTLB-loads,1.61%,481722,100.0,,,
111.0,,iTLB-load-misses,1.22%,481722,100.0,475.21,of all iTLB cache accesses,
23.0,,iTLB-loads,9.89%,481722,100.0,,,
17420.0,,L1-dcache-load-misses,7.48%,454694,100.0,2.46,of all L1-dcache accesses,
709130.0,,L1-dcache-loads,2.90%,454694,100.0,,,
7103.0,,L1-dcache-prefetches,19.41%,454694,100.0,,,
5388.0,,L1-icache-load-misses,1.81%,454694,100.0,1.31,of all L1-icache accesses,
410503.0,,L1-icache-loads,2.01%,454694,100.0,,,
