,,,,,,,# started on Fri Mar  4 12:12:10 2022,# started on Fri Mar  4 12:12:11 2022
1131460.0,ns,duration_time,9.61%,1131460,100.0,2154.422,M/sec,
0.53,msec,task-clock,9.50%,525180,100.0,0.464,CPUs utilized,
1680121.0,,cpu-cycles,7.25%,526412,100.0,3.199,GHz,
1706845.0,,instructions,3.69%,526412,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,525180,100.0,0.0,K/sec,
18334.0,,L1-dcache-load-misses,8.87%,451882,100.0,2.56,of all L1-dcache accesses,
715222.0,,L1-dcache-loads,3.41%,451882,100.0,,,
9343.0,,L1-dcache-prefetches,19.29%,451882,100.0,,,
5480.0,,L1-icache-load-misses,1.43%,451882,100.0,1.28,of all L1-icache accesses,
427247.0,,L1-icache-loads,3.17%,451882,100.0,,,
344435.0,,branch-instructions,3.56%,457488,100.0,,,
8389.0,,branch-misses,2.40%,457488,100.0,2.44,of all branches,
8389.0,,branch-load-misses,2.40%,457488,100.0,,,
344489.0,,branch-loads,3.56%,457488,100.0,,,
779.0,,dTLB-load-misses,4.21%,485598,100.0,23.27,,of all dTLB cache accesses
3345.0,,dTLB-loads,1.67%,485598,100.0,,,
112.0,,iTLB-load-misses,1.04%,485598,100.0,435.94,,of all iTLB cache accesses
26.0,,iTLB-loads,8.70%,485598,100.0,,,
0.0,,major-faults,0.00%,426732,100.0,,,
53.0,,minor-faults,0.84%,426732,100.0,,,
53.0,,page-faults,0.84%,426732,100.0,,,
23381.0,,cache-misses,1.97%,426834,100.0,23.439,of all cache refs,
99753.0,,cache-references,1.40%,426834,100.0,,,
0.0,,alignment-faults,0.00%,445188,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445188,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.52%,445188,100.0,0.486,CPUs utilized,
0.0,,cpu-migrations,0.00%,445188,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445188,100.0,0.0,K/sec,
