,,,,,,,# started on Fri Mar  4 12:13:54 2022,# started on Fri Mar  4 12:13:53 2022
342153.0,,branch-instructions,3.11%,432406,100.0,,,
8028.0,,branch-misses,3.23%,432406,100.0,2.35,of all branches,
8028.0,,branch-load-misses,3.23%,432406,100.0,,,
342207.0,,branch-loads,3.11%,432406,100.0,,,
0.0,,alignment-faults,0.00%,418876,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,418876,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.28%,418876,100.0,0.473,,CPUs utilized
0.0,,cpu-migrations,0.00%,418876,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,418876,100.0,0.0,,K/sec
20897.0,,L1-dcache-load-misses,1.96%,436458,100.0,2.96,of all L1-dcache accesses,
705931.0,,L1-dcache-loads,2.88%,436458,100.0,,,
12495.0,,L1-dcache-prefetches,1.58%,436458,100.0,,,
5475.0,,L1-icache-load-misses,1.61%,436458,100.0,1.29,of all L1-icache accesses,
422879.0,,L1-icache-loads,3.00%,436458,100.0,,,
1156927.0,ns,duration_time,6.46%,1156926,100.0,2153.631,,M/sec
0.54,msec,task-clock,7.40%,537198,100.0,0.464,,CPUs utilized
1660723.0,,cpu-cycles,7.72%,538334,100.0,3.091,,GHz
1692102.0,,instructions,3.42%,538334,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,537198,100.0,0.0,,K/sec
784.0,,dTLB-load-misses,1.86%,469510,100.0,24.27,of all dTLB cache accesses,
3232.0,,dTLB-loads,1.43%,469510,100.0,,,
113.0,,iTLB-load-misses,1.20%,469510,100.0,438.76,of all iTLB cache accesses,
26.0,,iTLB-loads,8.96%,469510,100.0,,,
0.0,,major-faults,0.00%,434136,100.0,,,
53.0,,minor-faults,0.92%,434136,100.0,,,
53.0,,page-faults,0.92%,434136,100.0,,,
23707.0,,cache-misses,1.32%,434262,100.0,23.098,,of all cache refs
102639.0,,cache-references,2.12%,434262,100.0,,,
