,,,,,,,# started on Fri Mar  4 12:15:01 2022
341057.0,,branch-instructions,3.28%,460354,100.0,,
8103.0,,branch-misses,1.46%,460354,100.0,2.38,of all branches
8103.0,,branch-load-misses,1.46%,460354,100.0,,
341111.0,,branch-loads,3.28%,460354,100.0,,
820.0,,dTLB-load-misses,1.59%,446916,100.0,24.96,of all dTLB cache accesses
3285.0,,dTLB-loads,1.34%,446916,100.0,,
112.0,,iTLB-load-misses,1.04%,446916,100.0,489.47,of all iTLB cache accesses
23.0,,iTLB-loads,8.25%,446916,100.0,,
17408.0,,L1-dcache-load-misses,7.63%,430968,100.0,2.47,of all L1-dcache accesses
706184.0,,L1-dcache-loads,2.73%,430968,100.0,,
8410.0,,L1-dcache-prefetches,20.86%,430968,100.0,,
5613.0,,L1-icache-load-misses,2.17%,430968,100.0,1.33,of all L1-icache accesses
421788.0,,L1-icache-loads,1.93%,430968,100.0,,
0.0,,alignment-faults,0.00%,415404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415404,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.39%,415404,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,415404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415404,100.0,0.0,K/sec
1102574.0,ns,duration_time,7.01%,1102573,100.0,2156.227,M/sec
0.51,msec,task-clock,8.47%,511344,100.0,0.464,CPUs utilized
1546321.0,,cpu-cycles,7.80%,512138,100.0,3.024,GHz
1701378.0,,instructions,3.45%,512138,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,511344,100.0,0.0,K/sec
0.0,,major-faults,0.00%,442000,100.0,,
53.0,,minor-faults,1.03%,442000,100.0,,
53.0,,page-faults,1.03%,442000,100.0,,
23647.0,,cache-misses,1.77%,442082,100.0,23.025,of all cache refs
102700.0,,cache-references,0.69%,442082,100.0,,
