,,,,,,,# started on Fri Mar  4 12:09:07 2022
345788.0,,branch-instructions,3.37%,475728,100.0,,
7849.0,,branch-misses,3.81%,475728,100.0,2.27,of all branches
7849.0,,branch-load-misses,3.81%,475728,100.0,,
345842.0,,branch-loads,3.37%,475728,100.0,,
1149720.0,ns,duration_time,8.02%,1149720,100.0,2138.759,M/sec
0.54,msec,task-clock,9.62%,537564,100.0,0.468,CPUs utilized
1575739.0,,cpu-cycles,9.07%,537886,100.0,2.931,GHz
1716070.0,,instructions,3.74%,537886,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,537564,100.0,0.0,K/sec
19641.0,,L1-dcache-load-misses,6.07%,434916,100.0,2.73,of all L1-dcache accesses
718666.0,,L1-dcache-loads,3.55%,434916,100.0,,
10880.0,,L1-dcache-prefetches,13.63%,434916,100.0,,
5281.0,,L1-icache-load-misses,2.11%,434916,100.0,1.29,of all L1-icache accesses
409034.0,,L1-icache-loads,2.48%,434916,100.0,,
813.0,,dTLB-load-misses,1.63%,507600,100.0,24.48,of all dTLB cache accesses
3322.0,,dTLB-loads,1.43%,507600,100.0,,
113.0,,iTLB-load-misses,1.83%,507600,100.0,541.35,of all iTLB cache accesses
21.0,,iTLB-loads,3.85%,507600,100.0,,
0.0,,major-faults,0.00%,418642,100.0,,
54.0,,minor-faults,0.37%,418642,100.0,,
54.0,,page-faults,0.37%,418642,100.0,,
23594.0,,cache-misses,2.29%,418710,100.0,23.241,of all cache refs
101522.0,,cache-references,1.56%,418710,100.0,,
0.0,,alignment-faults,0.00%,426186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426186,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.88%,426186,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,426186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426186,100.0,0.0,K/sec
