,,,,,,,# started on Fri Mar  4 12:10:26 2022
19159.0,,L1-dcache-load-misses,5.45%,481814,100.0,2.7,of all L1-dcache accesses
709287.0,,L1-dcache-loads,3.16%,481814,100.0,,
10942.0,,L1-dcache-prefetches,10.72%,481814,100.0,,
5641.0,,L1-icache-load-misses,2.02%,481814,100.0,1.33,of all L1-icache accesses
425511.0,,L1-icache-loads,2.76%,481814,100.0,,
1014093.0,ns,duration_time,4.48%,1014092,100.0,2095.657,M/sec
0.48,msec,task-clock,4.01%,483902,100.0,0.477,CPUs utilized
1449744.0,,cpu-cycles,5.82%,484828,100.0,2.996,GHz
1698393.0,,instructions,3.29%,484828,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,483902,100.0,0.0,K/sec
0.0,,major-faults,0.00%,459588,100.0,,
54.0,,minor-faults,0.59%,459588,100.0,,
54.0,,page-faults,0.59%,459588,100.0,,
23320.0,,cache-misses,2.54%,460034,100.0,23.463,of all cache refs
99391.0,,cache-references,4.47%,460034,100.0,,
344636.0,,branch-instructions,3.18%,475378,100.0,,
8462.0,,branch-misses,1.45%,475378,100.0,2.46,of all branches
8462.0,,branch-load-misses,1.45%,475378,100.0,,
344690.0,,branch-loads,3.18%,475378,100.0,,
765.0,,dTLB-load-misses,5.19%,481232,100.0,23.49,of all dTLB cache accesses
3256.0,,dTLB-loads,2.22%,481232,100.0,,
109.0,,iTLB-load-misses,0.95%,481232,100.0,359.6,of all iTLB cache accesses
30.0,,iTLB-loads,6.82%,481232,100.0,,
0.0,,alignment-faults,0.00%,421132,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421132,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.11%,421132,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,421132,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421132,100.0,0.0,K/sec
