,,,,,,,# started on Fri Mar  4 12:07:33 2022
0.0,,alignment-faults,0.00%,430278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430278,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.12%,430278,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,430278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430278,100.0,0.0,K/sec
344217.0,,branch-instructions,3.28%,438714,100.0,,
8147.0,,branch-misses,1.50%,438714,100.0,2.37,of all branches
8147.0,,branch-load-misses,1.50%,438714,100.0,,
344271.0,,branch-loads,3.28%,438714,100.0,,
0.0,,major-faults,0.00%,462696,100.0,,
53.0,,minor-faults,0.70%,462696,100.0,,
53.0,,page-faults,0.70%,462696,100.0,,
22883.0,,cache-misses,1.39%,462688,100.0,24.872,of all cache refs
92005.0,,cache-references,4.33%,462688,100.0,,
18328.0,,L1-dcache-load-misses,7.12%,440486,100.0,2.59,of all L1-dcache accesses
708868.0,,L1-dcache-loads,2.81%,440486,100.0,,
9659.0,,L1-dcache-prefetches,17.30%,440486,100.0,,
5554.0,,L1-icache-load-misses,2.38%,440486,100.0,1.31,of all L1-icache accesses
424990.0,,L1-icache-loads,1.99%,440486,100.0,,
799.0,,dTLB-load-misses,1.81%,443816,100.0,24.38,of all dTLB cache accesses
3276.0,,dTLB-loads,1.02%,443816,100.0,,
111.0,,iTLB-load-misses,1.24%,443816,100.0,444.0,of all iTLB cache accesses
25.0,,iTLB-loads,10.04%,443816,100.0,,
1204813.0,ns,duration_time,7.26%,1204813,100.0,2139.644,M/sec
0.56,msec,task-clock,11.69%,563090,100.0,0.467,CPUs utilized
1547156.0,,cpu-cycles,7.44%,564116,100.0,2.748,GHz
1698067.0,,instructions,3.58%,564116,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,563090,100.0,0.0,K/sec
