,,,,,,,# started on Fri Mar  4 12:11:24 2022,# started on Fri Mar  4 12:11:25 2022
18546.0,,L1-dcache-load-misses,6.68%,453544,100.0,2.6,of all L1-dcache accesses,
712534.0,,L1-dcache-loads,3.07%,453544,100.0,,,
9403.0,,L1-dcache-prefetches,18.60%,453544,100.0,,,
5506.0,,L1-icache-load-misses,1.43%,453544,100.0,1.28,of all L1-icache accesses,
429061.0,,L1-icache-loads,2.90%,453544,100.0,,,
0.0,,alignment-faults,0.00%,417980,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417980,100.0,0.0,K/sec,
0.42,msec,cpu-clock,7.49%,417980,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,417980,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417980,100.0,0.0,K/sec,
781.0,,dTLB-load-misses,1.41%,445136,100.0,23.85,,of all dTLB cache accesses
3274.0,,dTLB-loads,1.59%,445136,100.0,,,
114.0,,iTLB-load-misses,2.26%,445136,100.0,430.08,,of all iTLB cache accesses
27.0,,iTLB-loads,13.53%,445136,100.0,,,
342911.0,,branch-instructions,3.43%,442667,100.0,,,
7959.0,,branch-misses,3.29%,442667,100.0,2.32,of all branches,
7959.0,,branch-load-misses,3.29%,442667,100.0,,,
342965.0,,branch-loads,3.43%,442667,100.0,,,
0.0,,major-faults,0.00%,417768,100.0,,,
53.0,,minor-faults,0.60%,417768,100.0,,,
53.0,,page-faults,0.60%,417768,100.0,,,
23032.0,,cache-misses,1.12%,417676,100.0,22.817,of all cache refs,
100941.0,,cache-references,1.83%,417676,100.0,,,
1105096.0,ns,duration_time,6.47%,1105095,100.0,2172.184,M/sec,
0.51,msec,task-clock,7.50%,508748,100.0,0.46,CPUs utilized,
1697216.0,,cpu-cycles,7.52%,509078,100.0,3.336,GHz,
1697619.0,,instructions,3.41%,509078,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,508748,100.0,0.0,K/sec,
