,,,,,,,# started on Fri Mar  4 12:07:30 2022
17524.0,,L1-dcache-load-misses,6.47%,442432,100.0,2.47,of all L1-dcache accesses
709548.0,,L1-dcache-loads,2.93%,442432,100.0,,
8538.0,,L1-dcache-prefetches,17.15%,442432,100.0,,
5438.0,,L1-icache-load-misses,1.98%,442432,100.0,1.28,of all L1-icache accesses
425299.0,,L1-icache-loads,3.13%,442432,100.0,,
343228.0,,branch-instructions,3.31%,443231,100.0,,
8100.0,,branch-misses,2.76%,443231,100.0,2.36,of all branches
8100.0,,branch-load-misses,2.76%,443231,100.0,,
343282.0,,branch-loads,3.31%,443231,100.0,,
0.0,,major-faults,0.00%,450082,100.0,,
53.0,,minor-faults,0.95%,450082,100.0,,
53.0,,page-faults,0.95%,450082,100.0,,
23791.0,,cache-misses,1.75%,451618,100.0,24.218,of all cache refs
98239.0,,cache-references,4.65%,451618,100.0,,
780.0,,dTLB-load-misses,3.90%,441952,100.0,23.91,of all dTLB cache accesses
3264.0,,dTLB-loads,1.16%,441952,100.0,,
113.0,,iTLB-load-misses,1.56%,441952,100.0,409.42,of all iTLB cache accesses
28.0,,iTLB-loads,10.09%,441952,100.0,,
0.0,,alignment-faults,0.00%,432238,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432238,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.50%,432238,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,432238,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432238,100.0,0.0,K/sec
1043033.0,ns,duration_time,7.50%,1043033,100.0,2124.944,M/sec
0.49,msec,task-clock,7.39%,490852,100.0,0.471,CPUs utilized
1580109.0,,cpu-cycles,6.95%,490064,100.0,3.219,GHz
1695179.0,,instructions,3.38%,490064,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,490852,100.0,0.0,K/sec
