,,,,,,,# started on Fri Mar  4 12:07:45 2022,# started on Fri Mar  4 12:07:46 2022
0.0,,major-faults,0.00%,434748,100.0,,,
52.0,,minor-faults,0.47%,434748,100.0,,,
52.0,,page-faults,0.47%,434748,100.0,,,
22850.0,,cache-misses,3.71%,434698,100.0,22.557,of all cache refs,
101302.0,,cache-references,2.57%,434698,100.0,,,
762.0,,dTLB-load-misses,4.59%,446758,100.0,23.67,,of all dTLB cache accesses
3219.0,,dTLB-loads,1.12%,446758,100.0,,,
112.0,,iTLB-load-misses,1.18%,446758,100.0,440.16,,of all iTLB cache accesses
25.0,,iTLB-loads,8.41%,446758,100.0,,,
0.0,,alignment-faults,0.00%,436862,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436862,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.27%,436862,100.0,0.482,CPUs utilized,
0.0,,cpu-migrations,0.00%,436862,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436862,100.0,0.0,K/sec,
18705.0,,L1-dcache-load-misses,6.99%,460122,100.0,2.58,of all L1-dcache accesses,
723852.0,,L1-dcache-loads,3.59%,460122,100.0,,,
9921.0,,L1-dcache-prefetches,15.17%,460122,100.0,,,
5626.0,,L1-icache-load-misses,2.56%,460122,100.0,1.31,of all L1-icache accesses,
429672.0,,L1-icache-loads,3.14%,460122,100.0,,,
344947.0,,branch-instructions,3.40%,488472,100.0,,,
8350.0,,branch-misses,1.27%,488472,100.0,2.42,,of all branches
8350.0,,branch-load-misses,1.27%,488472,100.0,,,
345001.0,,branch-loads,3.39%,488472,100.0,,,
1093822.0,ns,duration_time,6.69%,1093821,100.0,2081.582,M/sec,
0.53,msec,task-clock,6.92%,525476,100.0,0.48,CPUs utilized,
1625910.0,,cpu-cycles,5.80%,526048,100.0,3.094,GHz,
1714484.0,,instructions,3.80%,526048,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,525476,100.0,0.0,K/sec,
