,,,,,,,# started on Fri Mar  4 09:58:15 2022
727.0,,dTLB-load-misses,4.07%,422954,100.0,23.46,of all dTLB cache accesses
3100.0,,dTLB-loads,2.15%,422954,100.0,,
87.0,,iTLB-load-misses,1.17%,422954,100.0,1142.11,of all iTLB cache accesses
8.0,,iTLB-loads,12.20%,422954,100.0,,
18433.0,,L1-dcache-load-misses,4.34%,403330,100.0,2.92,of all L1-dcache accesses
631906.0,,L1-dcache-loads,0.13%,403330,100.0,,
10553.0,,L1-dcache-prefetches,8.86%,403330,100.0,,
5099.0,,L1-icache-load-misses,0.75%,403330,100.0,1.35,of all L1-icache accesses
378288.0,,L1-icache-loads,0.47%,403330,100.0,,
0.0,,alignment-faults,0.00%,408086,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408086,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.85%,408086,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,408086,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408086,100.0,0.0,K/sec
301669.0,,branch-instructions,0.39%,416266,100.0,,
7565.0,,branch-misses,2.81%,416266,100.0,2.51,of all branches
7565.0,,branch-load-misses,2.81%,416266,100.0,,
301723.0,,branch-loads,0.39%,416266,100.0,,
1091958.0,ns,duration_time,6.92%,1091958,100.0,2347.72,M/sec
0.47,msec,task-clock,9.25%,465114,100.0,0.426,CPUs utilized
1405163.0,,cpu-cycles,7.01%,466030,100.0,3.021,GHz
1478625.0,,instructions,0.40%,466030,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,465114,100.0,0.0,K/sec
0.0,,major-faults,0.00%,381606,100.0,,
48.0,,minor-faults,0.66%,381606,100.0,,
48.0,,page-faults,0.66%,381606,100.0,,
21506.0,,cache-misses,1.86%,381994,100.0,22.695,of all cache refs
94763.0,,cache-references,1.08%,381994,100.0,,
