,,,,,,,# started on Fri Mar  4 09:58:31 2022
17158.0,,L1-dcache-load-misses,10.49%,443040,100.0,2.7,of all L1-dcache accesses
634950.0,,L1-dcache-loads,0.34%,443040,100.0,,
7511.0,,L1-dcache-prefetches,19.98%,443040,100.0,,
5309.0,,L1-icache-load-misses,1.66%,443040,100.0,1.4,of all L1-icache accesses
380396.0,,L1-icache-loads,0.34%,443040,100.0,,
0.0,,alignment-faults,0.00%,400782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400782,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.85%,400782,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,400782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400782,100.0,0.0,K/sec
304999.0,,branch-instructions,0.44%,443340,100.0,,
7517.0,,branch-misses,2.33%,443340,100.0,2.46,of all branches
7517.0,,branch-load-misses,2.33%,443340,100.0,,
305053.0,,branch-loads,0.44%,443340,100.0,,
751.0,,dTLB-load-misses,1.07%,437002,100.0,24.3,of all dTLB cache accesses
3092.0,,dTLB-loads,1.04%,437002,100.0,,
92.0,,iTLB-load-misses,1.31%,437002,100.0,962.5,of all iTLB cache accesses
10.0,,iTLB-loads,9.08%,437002,100.0,,
1076128.0,ns,duration_time,7.63%,1076128,100.0,2313.207,M/sec
0.47,msec,task-clock,7.46%,465210,100.0,0.432,CPUs utilized
1551158.0,,cpu-cycles,7.47%,465590,100.0,3.334,GHz
1495636.0,,instructions,0.37%,465590,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,465210,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409114,100.0,,
49.0,,minor-faults,2.36%,409114,100.0,,
49.0,,page-faults,2.36%,409114,100.0,,
21686.0,,cache-misses,1.78%,409292,100.0,23.11,of all cache refs
93839.0,,cache-references,3.51%,409292,100.0,,
