,,,,,,,# started on Fri Mar  4 09:58:11 2022,# started on Fri Mar  4 09:58:10 2022
18670.0,,L1-dcache-load-misses,5.09%,404180,100.0,2.93,of all L1-dcache accesses,
638240.0,,L1-dcache-loads,0.34%,404180,100.0,,,
10375.0,,L1-dcache-prefetches,11.86%,404180,100.0,,,
5317.0,,L1-icache-load-misses,2.47%,404180,100.0,1.37,of all L1-icache accesses,
387096.0,,L1-icache-loads,0.78%,404180,100.0,,,
1051308.0,ns,duration_time,5.75%,1051307,100.0,2272.596,,M/sec
0.46,msec,task-clock,5.89%,462602,100.0,0.44,,CPUs utilized
1350798.0,,cpu-cycles,2.35%,463586,100.0,2.92,,GHz
1503803.0,,instructions,0.39%,463586,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,462602,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,380630,100.0,,,
49.0,,minor-faults,1.03%,380630,100.0,,,
49.0,,page-faults,1.03%,380630,100.0,,,
21639.0,,cache-misses,1.04%,380690,100.0,22.723,,of all cache refs
95229.0,,cache-references,3.59%,380690,100.0,,,
714.0,,dTLB-load-misses,5.79%,415946,100.0,23.49,of all dTLB cache accesses,
3041.0,,dTLB-loads,2.21%,415946,100.0,,,
92.0,,iTLB-load-misses,1.41%,415946,100.0,974.47,of all iTLB cache accesses,
9.0,,iTLB-loads,5.42%,415946,100.0,,,
308274.0,,branch-instructions,0.35%,406009,100.0,,,
7708.0,,branch-misses,1.00%,406009,100.0,2.5,of all branches,
7708.0,,branch-load-misses,1.00%,406009,100.0,,,
308328.0,,branch-loads,0.35%,406009,100.0,,,
0.0,,alignment-faults,0.00%,400040,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,400040,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.92%,400040,100.0,0.457,,CPUs utilized
0.0,,cpu-migrations,0.00%,400040,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,400040,100.0,0.0,,K/sec
