,,,,,,,# started on Fri Mar  4 09:58:46 2022
305742.0,,branch-instructions,0.77%,443362,100.0,,
7538.0,,branch-misses,2.53%,443362,100.0,2.47,of all branches
7538.0,,branch-load-misses,2.53%,443362,100.0,,
305796.0,,branch-loads,0.77%,443362,100.0,,
0.0,,alignment-faults,0.00%,385738,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385738,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.90%,385738,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,385738,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385738,100.0,0.0,K/sec
1094006.0,ns,duration_time,8.07%,1094006,100.0,2303.024,M/sec
0.48,msec,task-clock,9.98%,475030,100.0,0.434,CPUs utilized
1492459.0,,cpu-cycles,10.63%,475336,100.0,3.142,GHz
1520298.0,,instructions,0.12%,475336,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,475030,100.0,0.0,K/sec
746.0,,dTLB-load-misses,0.64%,414645,100.0,24.24,of all dTLB cache accesses
3076.0,,dTLB-loads,1.94%,414645,100.0,,
93.0,,iTLB-load-misses,0.73%,414645,100.0,1028.89,of all iTLB cache accesses
9.0,,iTLB-loads,3.51%,414645,100.0,,
0.0,,major-faults,0.00%,390842,100.0,,
49.0,,minor-faults,1.19%,390842,100.0,,
49.0,,page-faults,1.19%,390842,100.0,,
22028.0,,cache-misses,2.63%,391102,100.0,22.8,of all cache refs
96617.0,,cache-references,1.69%,391102,100.0,,
17755.0,,L1-dcache-load-misses,7.06%,405830,100.0,2.78,of all L1-dcache accesses
638585.0,,L1-dcache-loads,0.41%,405830,100.0,,
9634.0,,L1-dcache-prefetches,13.59%,405830,100.0,,
5321.0,,L1-icache-load-misses,2.44%,405830,100.0,1.39,of all L1-icache accesses
381890.0,,L1-icache-loads,0.81%,405830,100.0,,
