,,,,,,,# started on Fri Mar  4 09:58:21 2022,# started on Fri Mar  4 09:58:22 2022
19273.0,,L1-dcache-load-misses,7.10%,404134,100.0,3.04,of all L1-dcache accesses,
634128.0,,L1-dcache-loads,0.66%,404134,100.0,,,
10401.0,,L1-dcache-prefetches,9.00%,404134,100.0,,,
5070.0,,L1-icache-load-misses,2.24%,404134,100.0,1.34,of all L1-icache accesses,
377342.0,,L1-icache-loads,1.77%,404134,100.0,,,
1062192.0,ns,duration_time,5.65%,1062192,100.0,2342.653,M/sec,
0.45,msec,task-clock,5.00%,453414,100.0,0.427,CPUs utilized,
1395974.0,,cpu-cycles,2.78%,454498,100.0,3.079,GHz,
1520751.0,,instructions,0.18%,454498,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,453414,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,393008,100.0,,,
50.0,,minor-faults,1.67%,393008,100.0,,,
50.0,,page-faults,1.67%,393008,100.0,,,
21980.0,,cache-misses,1.69%,393090,100.0,22.432,of all cache refs,
97984.0,,cache-references,0.77%,393090,100.0,,,
306293.0,,branch-instructions,0.38%,444523,100.0,,,
7503.0,,branch-misses,1.32%,444523,100.0,2.45,,of all branches
7503.0,,branch-load-misses,1.32%,444523,100.0,,,
306347.0,,branch-loads,0.38%,444523,100.0,,,
756.0,,dTLB-load-misses,1.12%,430883,100.0,24.71,,of all dTLB cache accesses
3059.0,,dTLB-loads,2.30%,430883,100.0,,,
87.0,,iTLB-load-misses,1.60%,430883,100.0,943.48,,of all iTLB cache accesses
9.0,,iTLB-loads,18.32%,430883,100.0,,,
0.0,,alignment-faults,0.00%,429588,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429588,100.0,0.0,K/sec,
0.43,msec,cpu-clock,12.55%,429588,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,429588,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429588,100.0,0.0,K/sec,
