,,,,,,,# started on Fri Mar  4 09:58:44 2022
0.0,,major-faults,0.00%,408874,100.0,,
50.0,,minor-faults,1.16%,408874,100.0,,
50.0,,page-faults,1.16%,408874,100.0,,
22335.0,,cache-misses,1.98%,409022,100.0,23.599,of all cache refs
94642.0,,cache-references,3.78%,409022,100.0,,
0.0,,alignment-faults,0.00%,398742,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398742,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.84%,398742,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,398742,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398742,100.0,0.0,K/sec
756.0,,dTLB-load-misses,1.15%,408168,100.0,24.82,of all dTLB cache accesses
3045.0,,dTLB-loads,1.21%,408168,100.0,,
94.0,,iTLB-load-misses,0.43%,408168,100.0,936.0,of all iTLB cache accesses
10.0,,iTLB-loads,12.25%,408168,100.0,,
19313.0,,L1-dcache-load-misses,1.29%,421888,100.0,3.03,of all L1-dcache accesses
637159.0,,L1-dcache-loads,0.42%,421888,100.0,,
11579.0,,L1-dcache-prefetches,0.99%,421888,100.0,,
5205.0,,L1-icache-load-misses,1.51%,421888,100.0,1.36,of all L1-icache accesses
382982.0,,L1-icache-loads,0.54%,421888,100.0,,
1204125.0,ns,duration_time,5.45%,1204124,100.0,2274.249,M/sec
0.53,msec,task-clock,6.12%,529460,100.0,0.44,CPUs utilized
1576512.0,,cpu-cycles,6.09%,530434,100.0,2.978,GHz
1499077.0,,instructions,0.42%,530434,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,529460,100.0,0.0,K/sec
307528.0,,branch-instructions,0.49%,407364,100.0,,
7725.0,,branch-misses,1.03%,407364,100.0,2.51,of all branches
7725.0,,branch-load-misses,1.03%,407364,100.0,,
307582.0,,branch-loads,0.49%,407364,100.0,,
