,,,,,,,# started on Fri Mar  4 09:58:33 2022
1021775.0,ns,duration_time,4.19%,1021775,100.0,2331.658,M/sec
0.44,msec,task-clock,6.41%,438218,100.0,0.429,CPUs utilized
1395023.0,,cpu-cycles,6.46%,438920,100.0,3.183,GHz
1490553.0,,instructions,0.32%,438920,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,438218,100.0,0.0,K/sec
695.0,,dTLB-load-misses,2.63%,422258,100.0,22.59,of all dTLB cache accesses
3078.0,,dTLB-loads,1.56%,422258,100.0,,
86.0,,iTLB-load-misses,1.66%,422258,100.0,1306.06,of all iTLB cache accesses
7.0,,iTLB-loads,12.31%,422258,100.0,,
0.0,,alignment-faults,0.00%,374356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374356,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.33%,374356,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,374356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374356,100.0,0.0,K/sec
17560.0,,L1-dcache-load-misses,7.10%,389772,100.0,2.78,of all L1-dcache accesses
630710.0,,L1-dcache-loads,0.42%,389772,100.0,,
9148.0,,L1-dcache-prefetches,16.97%,389772,100.0,,
5139.0,,L1-icache-load-misses,2.26%,389772,100.0,1.36,of all L1-icache accesses
376934.0,,L1-icache-loads,0.69%,389772,100.0,,
0.0,,major-faults,0.00%,370796,100.0,,
47.0,,minor-faults,0.79%,370796,100.0,,
47.0,,page-faults,0.79%,370796,100.0,,
21338.0,,cache-misses,2.16%,371248,100.0,21.866,of all cache refs
97582.0,,cache-references,1.59%,371248,100.0,,
301705.0,,branch-instructions,0.29%,420204,100.0,,
7446.0,,branch-misses,2.43%,420204,100.0,2.47,of all branches
7447.0,,branch-load-misses,2.43%,420204,100.0,,
301759.0,,branch-loads,0.29%,420204,100.0,,
