,,,,,,,# started on Fri Mar  4 09:58:28 2022
965826.0,ns,duration_time,8.21%,965825,100.0,2214.423,M/sec
0.44,msec,task-clock,9.46%,436152,100.0,0.452,CPUs utilized
1412368.0,,cpu-cycles,9.96%,436936,100.0,3.238,GHz
1517976.0,,instructions,0.52%,436936,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,436152,100.0,0.0,K/sec
306655.0,,branch-instructions,0.53%,429656,100.0,,
7575.0,,branch-misses,2.06%,429656,100.0,2.47,of all branches
7575.0,,branch-load-misses,2.06%,429656,100.0,,
306709.0,,branch-loads,0.53%,429656,100.0,,
0.0,,major-faults,0.00%,376400,100.0,,
51.0,,minor-faults,1.07%,376400,100.0,,
51.0,,page-faults,1.07%,376400,100.0,,
21475.0,,cache-misses,1.94%,378122,100.0,23.924,of all cache refs
89762.0,,cache-references,5.46%,378122,100.0,,
705.0,,dTLB-load-misses,1.20%,394786,100.0,22.9,of all dTLB cache accesses
3079.0,,dTLB-loads,0.79%,394786,100.0,,
93.0,,iTLB-load-misses,1.36%,394786,100.0,894.23,of all iTLB cache accesses
10.0,,iTLB-loads,4.90%,394786,100.0,,
17678.0,,L1-dcache-load-misses,6.42%,438552,100.0,2.79,of all L1-dcache accesses
633248.0,,L1-dcache-loads,0.67%,438552,100.0,,
9283.0,,L1-dcache-prefetches,14.46%,438552,100.0,,
5190.0,,L1-icache-load-misses,2.61%,438552,100.0,1.37,of all L1-icache accesses
379556.0,,L1-icache-loads,1.23%,438552,100.0,,
0.0,,alignment-faults,0.00%,381758,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381758,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.88%,381758,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,381758,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381758,100.0,0.0,K/sec
