,,,,,,,# started on Fri Mar  4 09:58:38 2022
1011494.0,ns,duration_time,5.47%,1011493,100.0,2171.247,M/sec
0.47,msec,task-clock,7.74%,465858,100.0,0.461,CPUs utilized
1443015.0,,cpu-cycles,10.02%,466582,100.0,3.098,GHz
1500457.0,,instructions,0.53%,466582,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,465858,100.0,0.0,K/sec
18608.0,,L1-dcache-load-misses,6.08%,406978,100.0,2.91,of all L1-dcache accesses
638662.0,,L1-dcache-loads,0.40%,406978,100.0,,
10238.0,,L1-dcache-prefetches,12.45%,406978,100.0,,
5206.0,,L1-icache-load-misses,2.89%,406978,100.0,1.36,of all L1-icache accesses
382704.0,,L1-icache-loads,0.89%,406978,100.0,,
306595.0,,branch-instructions,0.65%,413397,100.0,,
7617.0,,branch-misses,1.20%,413397,100.0,2.48,of all branches
7617.0,,branch-load-misses,1.20%,413397,100.0,,
306649.0,,branch-loads,0.65%,413397,100.0,,
0.0,,major-faults,0.00%,397774,100.0,,
50.0,,minor-faults,1.64%,397774,100.0,,
50.0,,page-faults,1.64%,397774,100.0,,
21642.0,,cache-misses,2.56%,398036,100.0,23.201,of all cache refs
93282.0,,cache-references,5.03%,398036,100.0,,
751.0,,dTLB-load-misses,1.22%,407678,100.0,24.46,of all dTLB cache accesses
3070.0,,dTLB-loads,1.99%,407678,100.0,,
89.0,,iTLB-load-misses,0.91%,407678,100.0,971.74,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,407678,100.0,,
0.0,,alignment-faults,0.00%,413714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413714,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.69%,413714,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,413714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413714,100.0,0.0,K/sec
