,,,,,,,# started on Fri Mar  4 09:58:20 2022
1175125.0,ns,duration_time,4.80%,1175124,100.0,2227.655,M/sec
0.53,msec,task-clock,6.10%,527516,100.0,0.449,CPUs utilized
1559831.0,,cpu-cycles,9.48%,528878,100.0,2.957,GHz
1497960.0,,instructions,0.21%,528878,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,527516,100.0,0.0,K/sec
756.0,,dTLB-load-misses,2.01%,429374,100.0,24.01,of all dTLB cache accesses
3148.0,,dTLB-loads,0.92%,429374,100.0,,
92.0,,iTLB-load-misses,0.94%,429374,100.0,770.0,of all iTLB cache accesses
12.0,,iTLB-loads,5.27%,429374,100.0,,
0.0,,alignment-faults,0.00%,398368,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398368,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.86%,398368,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,398368,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398368,100.0,0.0,K/sec
308903.0,,branch-instructions,0.61%,479814,100.0,,
7680.0,,branch-misses,1.89%,479814,100.0,2.49,of all branches
7680.0,,branch-load-misses,1.89%,479814,100.0,,
308957.0,,branch-loads,0.61%,479814,100.0,,
18531.0,,L1-dcache-load-misses,9.91%,412516,100.0,2.88,of all L1-dcache accesses
643385.0,,L1-dcache-loads,0.29%,412516,100.0,,
9233.0,,L1-dcache-prefetches,17.59%,412516,100.0,,
5254.0,,L1-icache-load-misses,1.05%,412516,100.0,1.36,of all L1-icache accesses
385680.0,,L1-icache-loads,0.74%,412516,100.0,,
0.0,,major-faults,0.00%,390182,100.0,,
49.0,,minor-faults,0.50%,390182,100.0,,
49.0,,page-faults,0.50%,390182,100.0,,
21656.0,,cache-misses,1.36%,390394,100.0,22.447,of all cache refs
96478.0,,cache-references,1.04%,390394,100.0,,
