,,,,,,,# started on Fri Feb 25 12:59:05 2022,# started on Fri Feb 25 12:59:04 2022
665.0,,dTLB-load-misses,2.93%,355126,100.0,22.7,of all dTLB cache accesses,
2931.0,,dTLB-loads,2.71%,355126,100.0,,,
66.0,,iTLB-load-misses,1.11%,355126,100.0,3009.09,of all iTLB cache accesses,
2.0,,iTLB-loads,36.36%,355126,100.0,,,
0.0,,alignment-faults,0.00%,351688,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,351688,100.0,0.0,,K/sec
0.35,msec,cpu-clock,2.94%,351688,100.0,0.412,,CPUs utilized
0.0,,cpu-migrations,0.00%,351688,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,351688,100.0,0.0,,K/sec
276206.0,,branch-instructions,0.46%,387058,100.0,,,
5718.0,,branch-misses,1.43%,387058,100.0,2.07,of all branches,
5718.0,,branch-load-misses,1.43%,387058,100.0,,,
276260.0,,branch-loads,0.46%,387058,100.0,,,
0.0,,major-faults,0.00%,393026,100.0,,,
45.0,,minor-faults,1.35%,393026,100.0,,,
45.0,,page-faults,1.35%,393026,100.0,,,
19554.0,,cache-misses,2.58%,392974,100.0,24.607,of all cache refs,
79468.0,,cache-references,4.91%,392974,100.0,,,
15817.0,,L1-dcache-load-misses,8.39%,350114,100.0,2.69,of all L1-dcache accesses,
588304.0,,L1-dcache-loads,0.32%,350114,100.0,,,
7037.0,,L1-dcache-prefetches,22.19%,350114,100.0,,,
5120.0,,L1-icache-load-misses,2.92%,350114,100.0,1.42,of all L1-icache accesses,
361740.0,,L1-icache-loads,0.88%,350114,100.0,,,
1038093.0,ns,duration_time,7.73%,1038092,100.0,2581.868,,M/sec
0.4,msec,task-clock,6.78%,402070,100.0,0.387,,CPUs utilized
1204132.0,,cpu-cycles,1.91%,403246,100.0,2.995,,GHz
1369489.0,,instructions,0.30%,403246,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,402070,100.0,0.0,,K/sec
