,,,,,,,# started on Fri Feb 25 12:59:13 2022
683.0,,dTLB-load-misses,1.91%,398118,100.0,23.96,of all dTLB cache accesses
2853.0,,dTLB-loads,1.96%,398118,100.0,,
67.0,,iTLB-load-misses,1.02%,398118,100.0,3330.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,398118,100.0,,
273677.0,,branch-instructions,0.17%,355244,100.0,,
5594.0,,branch-misses,1.58%,355244,100.0,2.04,of all branches
5594.0,,branch-load-misses,1.58%,355244,100.0,,
273731.0,,branch-loads,0.17%,355244,100.0,,
0.0,,alignment-faults,0.00%,352334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,352334,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.59%,352334,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,352334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,352334,100.0,0.0,K/sec
0.0,,major-faults,0.00%,355574,100.0,,
44.0,,minor-faults,1.17%,355574,100.0,,
44.0,,page-faults,1.17%,355574,100.0,,
17901.0,,cache-misses,2.52%,356216,100.0,23.114,of all cache refs
77447.0,,cache-references,5.91%,356216,100.0,,
1024734.0,ns,duration_time,5.51%,1024734,100.0,2582.196,M/sec
0.4,msec,task-clock,7.18%,396846,100.0,0.387,CPUs utilized
1313866.0,,cpu-cycles,7.07%,397046,100.0,3.311,GHz
1370846.0,,instructions,0.39%,397046,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,396846,100.0,0.0,K/sec
15674.0,,L1-dcache-load-misses,8.40%,348808,100.0,2.65,of all L1-dcache accesses
591827.0,,L1-dcache-loads,0.34%,348808,100.0,,
7002.0,,L1-dcache-prefetches,23.46%,348808,100.0,,
4917.0,,L1-icache-load-misses,1.07%,348808,100.0,1.35,of all L1-icache accesses
362961.0,,L1-icache-loads,0.68%,348808,100.0,,
