,,,,,,,# started on Fri Feb 25 12:58:57 2022
16203.0,,L1-dcache-load-misses,8.03%,373144,100.0,2.74,of all L1-dcache accesses
591410.0,,L1-dcache-loads,0.33%,373144,100.0,,
7171.0,,L1-dcache-prefetches,20.20%,373144,100.0,,
5093.0,,L1-icache-load-misses,2.64%,373144,100.0,1.4,of all L1-icache accesses
364983.0,,L1-icache-loads,0.99%,373144,100.0,,
618.0,,dTLB-load-misses,4.18%,345862,100.0,22.47,of all dTLB cache accesses
2752.0,,dTLB-loads,1.50%,345862,100.0,,
66.0,,iTLB-load-misses,1.31%,345862,100.0,4700.0,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,345862,100.0,,
1059967.0,ns,duration_time,7.17%,1059966,100.0,2510.996,M/sec
0.42,msec,task-clock,7.61%,422130,100.0,0.398,CPUs utilized
1274812.0,,cpu-cycles,7.76%,423150,100.0,3.02,GHz
1372696.0,,instructions,0.19%,423150,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,422130,100.0,0.0,K/sec
0.0,,major-faults,0.00%,365476,100.0,,
45.0,,minor-faults,1.52%,365476,100.0,,
45.0,,page-faults,1.52%,365476,100.0,,
19162.0,,cache-misses,3.03%,365762,100.0,24.138,of all cache refs
79385.0,,cache-references,5.13%,365762,100.0,,
274640.0,,branch-instructions,0.53%,349426,100.0,,
5711.0,,branch-misses,1.57%,349426,100.0,2.08,of all branches
5711.0,,branch-load-misses,1.57%,349426,100.0,,
274694.0,,branch-loads,0.53%,349426,100.0,,
0.0,,alignment-faults,0.00%,336426,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336426,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.56%,336426,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,336426,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336426,100.0,0.0,K/sec
