,,,,,,,# started on Fri Feb 25 12:58:58 2022,# started on Fri Feb 25 12:58:59 2022
968438.0,ns,duration_time,6.67%,968437,100.0,2538.926,M/sec,
0.38,msec,task-clock,5.69%,381436,100.0,0.394,CPUs utilized,
1158017.0,,cpu-cycles,3.09%,382360,100.0,3.036,GHz,
1380942.0,,instructions,0.48%,382360,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,381436,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,388008,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388008,100.0,0.0,K/sec,
0.39,msec,cpu-clock,8.44%,388008,100.0,0.379,CPUs utilized,
0.0,,cpu-migrations,0.00%,388008,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388008,100.0,0.0,K/sec,
631.0,,dTLB-load-misses,6.26%,384042,100.0,22.71,,of all dTLB cache accesses
2780.0,,dTLB-loads,1.99%,384042,100.0,,,
67.0,,iTLB-load-misses,2.63%,384042,100.0,3045.45,,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,384042,100.0,,,
0.0,,major-faults,0.00%,337416,100.0,,,
44.0,,minor-faults,1.35%,337416,100.0,,,
44.0,,page-faults,1.35%,337416,100.0,,,
18791.0,,cache-misses,3.21%,337546,100.0,22.937,of all cache refs,
81927.0,,cache-references,5.06%,337546,100.0,,,
274266.0,,branch-instructions,0.28%,400866,100.0,,,
5601.0,,branch-misses,1.31%,400866,100.0,2.04,of all branches,
5601.0,,branch-load-misses,1.31%,400866,100.0,,,
274320.0,,branch-loads,0.28%,400866,100.0,,,
15969.0,,L1-dcache-load-misses,8.95%,379320,100.0,2.7,of all L1-dcache accesses,
592084.0,,L1-dcache-loads,0.32%,379320,100.0,,,
6856.0,,L1-dcache-prefetches,21.58%,379320,100.0,,,
5040.0,,L1-icache-load-misses,3.47%,379320,100.0,1.39,of all L1-icache accesses,
363045.0,,L1-icache-loads,0.87%,379320,100.0,,,
