,,,,,,,# started on Tue Feb 22 21:17:14 2022,# started on Tue Feb 22 21:17:15 2022
1115384.0,ns,duration_time,4.22%,1115384,100.0,2211.817,M/sec,
0.5,msec,task-clock,10.08%,504284,100.0,0.452,CPUs utilized,
1432101.0,,cpu-cycles,8.27%,504672,100.0,2.84,GHz,
1559240.0,,instructions,0.59%,504672,100.0,1.09,insn per cycle,
0.0,,major-faults,0.00%,389996,100.0,,,
56.0,,minor-faults,0.36%,389996,100.0,,,
56.0,,page-faults,0.36%,389996,100.0,,,
21902.0,,cache-misses,3.11%,390272,100.0,23.491,of all cache refs,
93238.0,,cache-references,5.10%,390272,100.0,,,
18405.0,,L1-dcache-load-misses,7.29%,445082,100.0,2.65,,of all L1-dcache accesses
694573.0,,L1-dcache-loads,0.22%,445082,100.0,,,
7939.0,,L1-dcache-prefetches,21.54%,445082,100.0,,,
5412.0,,L1-icache-load-misses,2.37%,445082,100.0,1.35,,of all L1-icache accesses
399446.0,,L1-icache-loads,0.92%,445082,100.0,,,
309999.0,,branch-instructions,0.16%,410874,100.0,,,
7506.0,,branch-misses,0.79%,410874,100.0,2.42,,of all branches
7506.0,,branch-load-misses,0.79%,410874,100.0,,,
310053.0,,branch-loads,0.16%,410874,100.0,,,
0.0,,alignment-faults,0.00%,426248,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,426248,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426248,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.30%,426248,100.0,0.418,CPUs utilized,
0.0,,cpu-migrations,0.00%,426248,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426248,100.0,0.0,K/sec,
737.0,,dTLB-load-misses,4.06%,451486,100.0,22.96,,of all dTLB cache accesses
3212.0,,dTLB-loads,1.68%,451486,100.0,,,
85.0,,iTLB-load-misses,1.20%,451486,100.0,1852.17,,of all iTLB cache accesses
5.0,,iTLB-loads,11.08%,451486,100.0,,,
