,,,,,,,# started on Tue Feb 22 21:17:07 2022
16997.0,,L1-dcache-load-misses,8.05%,422358,100.0,2.47,of all L1-dcache accesses
688717.0,,L1-dcache-loads,0.25%,422358,100.0,,
6526.0,,L1-dcache-prefetches,25.71%,422358,100.0,,
5476.0,,L1-icache-load-misses,1.64%,422358,100.0,1.39,of all L1-icache accesses
393655.0,,L1-icache-loads,0.71%,422358,100.0,,
1084462.0,ns,duration_time,6.25%,1084461,100.0,2264.124,M/sec
0.48,msec,task-clock,6.69%,478976,100.0,0.442,CPUs utilized
1435238.0,,cpu-cycles,6.38%,479512,100.0,2.996,GHz
1552929.0,,instructions,0.35%,479512,100.0,1.08,insn per cycle
0.0,,major-faults,0.00%,419128,100.0,,
57.0,,minor-faults,0.70%,419128,100.0,,
57.0,,page-faults,0.70%,419128,100.0,,
22116.0,,cache-misses,2.66%,419330,100.0,22.456,of all cache refs
98486.0,,cache-references,1.35%,419330,100.0,,
755.0,,dTLB-load-misses,1.52%,434858,100.0,22.39,of all dTLB cache accesses
3371.0,,dTLB-loads,0.89%,434858,100.0,,
87.0,,iTLB-load-misses,0.76%,434858,100.0,1895.65,of all iTLB cache accesses
5.0,,iTLB-loads,5.32%,434858,100.0,,
311861.0,,branch-instructions,0.30%,421056,100.0,,
7454.0,,branch-misses,1.62%,421056,100.0,2.39,of all branches
7454.0,,branch-load-misses,1.62%,421056,100.0,,
311915.0,,branch-loads,0.30%,421056,100.0,,
0.0,,alignment-faults,0.00%,458502,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,458502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458502,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.91%,458502,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,458502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458502,100.0,0.0,K/sec
