,,,,,,,# started on Tue Feb 22 21:17:57 2022,# started on Tue Feb 22 21:17:58 2022
1145879.0,ns,duration_time,4.02%,1145878,100.0,2338.049,M/sec,
0.49,msec,task-clock,5.69%,490100,100.0,0.428,CPUs utilized,
1513752.0,,cpu-cycles,6.26%,491318,100.0,3.089,GHz,
1562079.0,,instructions,0.33%,491318,100.0,1.03,insn per cycle,
766.0,,dTLB-load-misses,1.56%,422210,100.0,22.71,,of all dTLB cache accesses
3374.0,,dTLB-loads,1.14%,422210,100.0,,,
85.0,,iTLB-load-misses,1.08%,422210,100.0,1577.78,,of all iTLB cache accesses
5.0,,iTLB-loads,9.44%,422210,100.0,,,
0.0,,alignment-faults,0.00%,461994,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,461994,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,461994,100.0,0.0,K/sec,
0.46,msec,cpu-clock,12.38%,461994,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,461994,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,461994,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,413890,100.0,,,
56.0,,minor-faults,1.06%,413890,100.0,,,
56.0,,page-faults,1.06%,413890,100.0,,,
22272.0,,cache-misses,2.44%,413666,100.0,23.93,of all cache refs,
93073.0,,cache-references,4.10%,413666,100.0,,,
312129.0,,branch-instructions,0.26%,466902,100.0,,,
7507.0,,branch-misses,0.61%,466902,100.0,2.4,,of all branches
7507.0,,branch-load-misses,0.61%,466902,100.0,,,
312183.0,,branch-loads,0.26%,466902,100.0,,,
20840.0,,L1-dcache-load-misses,7.61%,439838,100.0,3.02,,of all L1-dcache accesses
689868.0,,L1-dcache-loads,0.30%,439838,100.0,,,
9687.0,,L1-dcache-prefetches,14.24%,439838,100.0,,,
5992.0,,L1-icache-load-misses,1.64%,439838,100.0,1.5,,of all L1-icache accesses
398305.0,,L1-icache-loads,0.87%,439838,100.0,,,
