,,,,,,,# started on Tue Feb 22 21:16:41 2022
0.0,,major-faults,0.00%,396112,100.0,,
56.0,,minor-faults,0.43%,396112,100.0,,
56.0,,page-faults,0.43%,396112,100.0,,
21190.0,,cache-misses,1.17%,396128,100.0,22.759,of all cache refs
93107.0,,cache-references,4.60%,396128,100.0,,
17387.0,,L1-dcache-load-misses,8.83%,456040,100.0,2.51,of all L1-dcache accesses
693416.0,,L1-dcache-loads,0.25%,456040,100.0,,
6950.0,,L1-dcache-prefetches,23.45%,456040,100.0,,
5567.0,,L1-icache-load-misses,1.93%,456040,100.0,1.39,of all L1-icache accesses
399859.0,,L1-icache-loads,0.41%,456040,100.0,,
0.0,,alignment-faults,0.00%,407034,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,407034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407034,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.05%,407034,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,407034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407034,100.0,0.0,K/sec
312982.0,,branch-instructions,0.32%,421110,100.0,,
7529.0,,branch-misses,1.30%,421110,100.0,2.41,of all branches
7529.0,,branch-load-misses,1.30%,421110,100.0,,
313036.0,,branch-loads,0.32%,421110,100.0,,
687.0,,dTLB-load-misses,3.44%,414008,100.0,20.97,of all dTLB cache accesses
3277.0,,dTLB-loads,1.26%,414008,100.0,,
85.0,,iTLB-load-misses,0.79%,414008,100.0,1525.0,of all iTLB cache accesses
6.0,,iTLB-loads,4.37%,414008,100.0,,
1097724.0,ns,duration_time,6.33%,1097724,100.0,2114.332,M/sec
0.52,msec,task-clock,10.29%,519182,100.0,0.473,CPUs utilized
1432115.0,,cpu-cycles,10.69%,519410,100.0,2.758,GHz
1566120.0,,instructions,0.61%,519410,100.0,1.09,insn per cycle
