,,,,,,,# started on Tue Feb 22 21:16:27 2022
311063.0,,branch-instructions,0.39%,395598,100.0,,
7317.0,,branch-misses,1.96%,395598,100.0,2.35,of all branches
7317.0,,branch-load-misses,1.96%,395598,100.0,,
311117.0,,branch-loads,0.39%,395598,100.0,,
0.0,,alignment-faults,0.00%,404324,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,404324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404324,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.00%,404324,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,404324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404324,100.0,0.0,K/sec
733.0,,dTLB-load-misses,3.72%,399015,100.0,22.16,of all dTLB cache accesses
3309.0,,dTLB-loads,1.66%,399015,100.0,,
85.0,,iTLB-load-misses,0.37%,399015,100.0,1328.12,of all iTLB cache accesses
6.0,,iTLB-loads,3.83%,399015,100.0,,
18737.0,,L1-dcache-load-misses,8.28%,460956,100.0,2.71,of all L1-dcache accesses
690244.0,,L1-dcache-loads,0.41%,460956,100.0,,
8420.0,,L1-dcache-prefetches,21.55%,460956,100.0,,
5398.0,,L1-icache-load-misses,1.54%,460956,100.0,1.37,of all L1-icache accesses
393508.0,,L1-icache-loads,0.89%,460956,100.0,,
1073042.0,ns,duration_time,6.55%,1073041,100.0,2200.036,M/sec
0.49,msec,task-clock,7.35%,487738,100.0,0.455,CPUs utilized
1612787.0,,cpu-cycles,7.57%,488852,100.0,3.307,GHz
1556881.0,,instructions,0.55%,488852,100.0,0.97,insn per cycle
0.0,,major-faults,0.00%,403188,100.0,,
57.0,,minor-faults,1.06%,403188,100.0,,
57.0,,page-faults,1.06%,403188,100.0,,
21903.0,,cache-misses,1.94%,402998,100.0,22.564,of all cache refs
97069.0,,cache-references,1.53%,402998,100.0,,
