,,,,,,,# started on Tue Feb 22 21:16:50 2022
311386.0,,branch-instructions,0.45%,408204,100.0,,
7395.0,,branch-misses,2.34%,408204,100.0,2.37,of all branches
7395.0,,branch-load-misses,2.34%,408204,100.0,,
311440.0,,branch-loads,0.45%,408204,100.0,,
1062894.0,ns,duration_time,5.32%,1062893,100.0,2459.933,M/sec
0.43,msec,task-clock,5.36%,432082,100.0,0.407,CPUs utilized
1365510.0,,cpu-cycles,2.53%,432270,100.0,3.16,GHz
1555935.0,,instructions,0.49%,432270,100.0,1.14,insn per cycle
0.0,,major-faults,0.00%,401564,100.0,,
56.0,,minor-faults,0.71%,401564,100.0,,
56.0,,page-faults,0.71%,401564,100.0,,
22335.0,,cache-misses,3.56%,401614,100.0,23.242,of all cache refs
96096.0,,cache-references,5.06%,401614,100.0,,
0.0,,alignment-faults,0.00%,403480,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,403480,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403480,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.29%,403480,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,403480,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403480,100.0,0.0,K/sec
723.0,,dTLB-load-misses,2.82%,446306,100.0,21.73,of all dTLB cache accesses
3327.0,,dTLB-loads,1.61%,446306,100.0,,
85.0,,iTLB-load-misses,1.26%,446306,100.0,1220.0,of all iTLB cache accesses
7.0,,iTLB-loads,12.78%,446306,100.0,,
17106.0,,L1-dcache-load-misses,8.49%,448989,100.0,2.47,of all L1-dcache accesses
691622.0,,L1-dcache-loads,0.33%,448989,100.0,,
6670.0,,L1-dcache-prefetches,25.57%,448989,100.0,,
5463.0,,L1-icache-load-misses,1.92%,448989,100.0,1.38,of all L1-icache accesses
396345.0,,L1-icache-loads,0.84%,448989,100.0,,
