,,,,,,,# started on Tue Feb 22 21:16:56 2022
311255.0,,branch-instructions,0.35%,421900,100.0,,
7568.0,,branch-misses,0.62%,421900,100.0,2.43,of all branches
7568.0,,branch-load-misses,0.62%,421900,100.0,,
311309.0,,branch-loads,0.35%,421900,100.0,,
1181702.0,ns,duration_time,4.88%,1181701,100.0,2297.875,M/sec
0.51,msec,task-clock,6.43%,514258,100.0,0.435,CPUs utilized
1486968.0,,cpu-cycles,6.48%,515788,100.0,2.891,GHz
1561724.0,,instructions,0.61%,515788,100.0,1.05,insn per cycle
0.0,,major-faults,0.00%,455748,100.0,,
57.0,,minor-faults,0.86%,455748,100.0,,
57.0,,page-faults,0.86%,455748,100.0,,
21731.0,,cache-misses,2.01%,455654,100.0,22.473,of all cache refs
96701.0,,cache-references,0.92%,455654,100.0,,
733.0,,dTLB-load-misses,4.82%,421974,100.0,21.78,of all dTLB cache accesses
3364.0,,dTLB-loads,1.56%,421974,100.0,,
86.0,,iTLB-load-misses,1.08%,421974,100.0,1585.19,of all iTLB cache accesses
5.0,,iTLB-loads,31.86%,421974,100.0,,
0.0,,alignment-faults,0.00%,473010,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,473010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,473010,100.0,0.0,K/sec
0.47,msec,cpu-clock,11.07%,473010,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,473010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,473010,100.0,0.0,K/sec
19790.0,,L1-dcache-load-misses,6.47%,443138,100.0,2.86,of all L1-dcache accesses
691889.0,,L1-dcache-loads,0.31%,443138,100.0,,
9593.0,,L1-dcache-prefetches,14.11%,443138,100.0,,
5517.0,,L1-icache-load-misses,2.34%,443138,100.0,1.37,of all L1-icache accesses
402489.0,,L1-icache-loads,0.51%,443138,100.0,,
