,,,,,,,# started on Tue Feb 22 21:16:45 2022
19234.0,,L1-dcache-load-misses,6.48%,440094,100.0,2.8,of all L1-dcache accesses
688066.0,,L1-dcache-loads,0.19%,440094,100.0,,
9359.0,,L1-dcache-prefetches,15.22%,440094,100.0,,
5416.0,,L1-icache-load-misses,1.30%,440094,100.0,1.37,of all L1-icache accesses
396644.0,,L1-icache-loads,0.38%,440094,100.0,,
0.0,,major-faults,0.00%,405696,100.0,,
57.0,,minor-faults,1.06%,405696,100.0,,
57.0,,page-faults,1.06%,405696,100.0,,
21117.0,,cache-misses,1.13%,406124,100.0,23.611,of all cache refs
89437.0,,cache-references,6.00%,406124,100.0,,
758.0,,dTLB-load-misses,2.26%,404970,100.0,22.2,of all dTLB cache accesses
3416.0,,dTLB-loads,2.07%,404970,100.0,,
85.0,,iTLB-load-misses,1.51%,404970,100.0,1581.48,of all iTLB cache accesses
5.0,,iTLB-loads,25.93%,404970,100.0,,
0.0,,alignment-faults,0.00%,493760,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,493760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,493760,100.0,0.0,K/sec
0.49,msec,cpu-clock,8.96%,493760,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,493760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,493760,100.0,0.0,K/sec
309598.0,,branch-instructions,0.19%,429966,100.0,,
7458.0,,branch-misses,1.23%,429966,100.0,2.41,of all branches
7458.0,,branch-load-misses,1.23%,429966,100.0,,
309652.0,,branch-loads,0.19%,429966,100.0,,
1084534.0,ns,duration_time,8.87%,1084533,100.0,2059.226,M/sec
0.53,msec,task-clock,10.64%,526670,100.0,0.486,CPUs utilized
1434739.0,,cpu-cycles,10.51%,526772,100.0,2.724,GHz
1561370.0,,instructions,0.70%,526772,100.0,1.09,insn per cycle
