,,,,,,,# started on Tue Feb 22 21:18:11 2022
1050208.0,ns,duration_time,3.70%,1050208,100.0,2367.005,M/sec
0.44,msec,task-clock,6.88%,443686,100.0,0.422,CPUs utilized
1401279.0,,cpu-cycles,7.41%,444386,100.0,3.158,GHz
1561072.0,,instructions,0.67%,444386,100.0,1.11,insn per cycle
0.0,,alignment-faults,0.00%,440412,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,440412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440412,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.56%,440412,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,440412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440412,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409040,100.0,,
56.0,,minor-faults,0.67%,409040,100.0,,
56.0,,page-faults,0.67%,409040,100.0,,
21667.0,,cache-misses,2.60%,409330,100.0,24.727,of all cache refs
87626.0,,cache-references,4.69%,409330,100.0,,
18537.0,,L1-dcache-load-misses,8.58%,443340,100.0,2.67,of all L1-dcache accesses
693636.0,,L1-dcache-loads,0.28%,443340,100.0,,
7934.0,,L1-dcache-prefetches,21.96%,443340,100.0,,
5706.0,,L1-icache-load-misses,1.56%,443340,100.0,1.42,of all L1-icache accesses
402834.0,,L1-icache-loads,0.32%,443340,100.0,,
312988.0,,branch-instructions,0.33%,410224,100.0,,
7297.0,,branch-misses,2.61%,410224,100.0,2.33,of all branches
7297.0,,branch-load-misses,2.61%,410224,100.0,,
313042.0,,branch-loads,0.33%,410224,100.0,,
741.0,,dTLB-load-misses,3.64%,406390,100.0,22.36,of all dTLB cache accesses
3315.0,,dTLB-loads,1.15%,406390,100.0,,
84.0,,iTLB-load-misses,0.96%,406390,100.0,917.39,of all iTLB cache accesses
9.0,,iTLB-loads,17.66%,406390,100.0,,
