,,,,,,,# started on Tue Feb 22 21:17:19 2022
21081.0,,L1-dcache-load-misses,1.55%,451502,100.0,3.05,of all L1-dcache accesses
691759.0,,L1-dcache-loads,0.50%,451502,100.0,,
10915.0,,L1-dcache-prefetches,1.67%,451502,100.0,,
5408.0,,L1-icache-load-misses,3.19%,451502,100.0,1.35,of all L1-icache accesses
399967.0,,L1-icache-loads,1.38%,451502,100.0,,
0.0,,alignment-faults,0.00%,431664,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,431664,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431664,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.91%,431664,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,431664,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431664,100.0,0.0,K/sec
758.0,,dTLB-load-misses,1.74%,403630,100.0,23.2,of all dTLB cache accesses
3268.0,,dTLB-loads,1.58%,403630,100.0,,
85.0,,iTLB-load-misses,0.79%,403630,100.0,1525.0,of all iTLB cache accesses
6.0,,iTLB-loads,26.24%,403630,100.0,,
311718.0,,branch-instructions,0.31%,418988,100.0,,
7496.0,,branch-misses,0.98%,418988,100.0,2.4,of all branches
7496.0,,branch-load-misses,0.98%,418988,100.0,,
311772.0,,branch-loads,0.31%,418988,100.0,,
0.0,,major-faults,0.00%,403524,100.0,,
56.0,,minor-faults,0.90%,403524,100.0,,
56.0,,page-faults,0.90%,403524,100.0,,
21707.0,,cache-misses,1.27%,404532,100.0,22.35,of all cache refs
97122.0,,cache-references,0.75%,404532,100.0,,
1106582.0,ns,duration_time,7.57%,1106582,100.0,2401.561,M/sec
0.46,msec,task-clock,5.83%,460776,100.0,0.416,CPUs utilized
1442947.0,,cpu-cycles,4.98%,461948,100.0,3.132,GHz
1556928.0,,instructions,0.22%,461948,100.0,1.08,insn per cycle
