,,,,,,,# started on Tue Feb 22 21:17:21 2022
311864.0,,branch-instructions,0.44%,455570,100.0,,
7313.0,,branch-misses,2.18%,455570,100.0,2.34,of all branches
7313.0,,branch-load-misses,2.18%,455570,100.0,,
311918.0,,branch-loads,0.44%,455570,100.0,,
1095684.0,ns,duration_time,6.43%,1095684,100.0,2423.628,M/sec
0.45,msec,task-clock,6.40%,452084,100.0,0.413,CPUs utilized
1472599.0,,cpu-cycles,7.10%,452420,100.0,3.257,GHz
1565282.0,,instructions,0.63%,452420,100.0,1.06,insn per cycle
19616.0,,L1-dcache-load-misses,6.19%,443436,100.0,2.84,of all L1-dcache accesses
691123.0,,L1-dcache-loads,0.34%,443436,100.0,,
9618.0,,L1-dcache-prefetches,14.36%,443436,100.0,,
5504.0,,L1-icache-load-misses,1.13%,443436,100.0,1.38,of all L1-icache accesses
398980.0,,L1-icache-loads,0.47%,443436,100.0,,
0.0,,major-faults,0.00%,403478,100.0,,
57.0,,minor-faults,1.17%,403478,100.0,,
57.0,,page-faults,1.17%,403478,100.0,,
21695.0,,cache-misses,2.03%,403302,100.0,22.316,of all cache refs
97215.0,,cache-references,1.21%,403302,100.0,,
0.0,,alignment-faults,0.00%,433258,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,433258,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433258,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.43%,433258,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,433258,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433258,100.0,0.0,K/sec
748.0,,dTLB-load-misses,2.79%,448752,100.0,22.4,of all dTLB cache accesses
3340.0,,dTLB-loads,1.86%,448752,100.0,,
85.0,,iTLB-load-misses,1.34%,448752,100.0,1148.65,of all iTLB cache accesses
7.0,,iTLB-loads,16.33%,448752,100.0,,
