,,,,,,,# started on Tue Feb 22 21:16:48 2022
1120128.0,ns,duration_time,8.74%,1120128,100.0,2258.64,M/sec
0.5,msec,task-clock,10.03%,495930,100.0,0.443,CPUs utilized
1409124.0,,cpu-cycles,5.34%,496876,100.0,2.841,GHz
1566456.0,,instructions,0.43%,496876,100.0,1.11,insn per cycle
757.0,,dTLB-load-misses,1.51%,432286,100.0,22.46,of all dTLB cache accesses
3372.0,,dTLB-loads,1.46%,432286,100.0,,
85.0,,iTLB-load-misses,0.94%,432286,100.0,1521.43,of all iTLB cache accesses
6.0,,iTLB-loads,10.71%,432286,100.0,,
311553.0,,branch-instructions,0.18%,403212,100.0,,
7191.0,,branch-misses,2.44%,403212,100.0,2.31,of all branches
7191.0,,branch-load-misses,2.44%,403212,100.0,,
311607.0,,branch-loads,0.18%,403212,100.0,,
0.0,,alignment-faults,0.00%,429592,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,429592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429592,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.24%,429592,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,429592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429592,100.0,0.0,K/sec
19467.0,,L1-dcache-load-misses,6.24%,418538,100.0,2.82,of all L1-dcache accesses
690967.0,,L1-dcache-loads,0.29%,418538,100.0,,
9487.0,,L1-dcache-prefetches,13.97%,418538,100.0,,
5547.0,,L1-icache-load-misses,2.31%,418538,100.0,1.39,of all L1-icache accesses
399454.0,,L1-icache-loads,0.63%,418538,100.0,,
0.0,,major-faults,0.00%,416136,100.0,,
56.0,,minor-faults,0.80%,416136,100.0,,
56.0,,page-faults,0.80%,416136,100.0,,
21556.0,,cache-misses,1.75%,416472,100.0,22.844,of all cache refs
94361.0,,cache-references,3.89%,416472,100.0,,
