,,,,,,,# started on Tue Feb 22 21:16:05 2022,# started on Tue Feb 22 21:16:06 2022
0.0,,alignment-faults,0.00%,402138,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,402138,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402138,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.99%,402138,100.0,0.422,CPUs utilized,
0.0,,cpu-migrations,0.00%,402138,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402138,100.0,0.0,K/sec,
19786.0,,L1-dcache-load-misses,5.49%,413730,100.0,2.87,of all L1-dcache accesses,
689367.0,,L1-dcache-loads,0.41%,413730,100.0,,,
9516.0,,L1-dcache-prefetches,14.03%,413730,100.0,,,
5337.0,,L1-icache-load-misses,1.85%,413730,100.0,1.33,of all L1-icache accesses,
400535.0,,L1-icache-loads,0.27%,413730,100.0,,,
312154.0,,branch-instructions,0.23%,479738,100.0,,,
7491.0,,branch-misses,1.00%,479738,100.0,2.4,of all branches,
7491.0,,branch-load-misses,1.00%,479738,100.0,,,
312208.0,,branch-loads,0.23%,479738,100.0,,,
741.0,,dTLB-load-misses,2.03%,398801,100.0,21.99,,of all dTLB cache accesses
3372.0,,dTLB-loads,0.84%,398801,100.0,,,
86.0,,iTLB-load-misses,0.85%,398801,100.0,1724.0,,of all iTLB cache accesses
5.0,,iTLB-loads,16.73%,398801,100.0,,,
1144469.0,ns,duration_time,4.91%,1144468,100.0,2168.745,M/sec,
0.53,msec,task-clock,9.24%,527710,100.0,0.461,CPUs utilized,
1315884.0,,cpu-cycles,5.03%,528190,100.0,2.494,GHz,
1558739.0,,instructions,0.56%,528190,100.0,1.18,insn per cycle,
0.0,,major-faults,0.00%,381876,100.0,,,
56.0,,minor-faults,0.67%,381876,100.0,,,
56.0,,page-faults,0.67%,381876,100.0,,,
21245.0,,cache-misses,3.47%,381878,100.0,22.235,of all cache refs,
95550.0,,cache-references,2.96%,381878,100.0,,,
