,,,,,,,# started on Tue Feb 22 21:16:16 2022
731.0,,dTLB-load-misses,4.29%,465500,100.0,22.04,of all dTLB cache accesses
3315.0,,dTLB-loads,1.97%,465500,100.0,,
85.0,,iTLB-load-misses,1.03%,465500,100.0,1458.62,of all iTLB cache accesses
6.0,,iTLB-loads,16.72%,465500,100.0,,
312411.0,,branch-instructions,0.32%,431002,100.0,,
7070.0,,branch-misses,2.07%,431002,100.0,2.26,of all branches
7070.0,,branch-load-misses,2.07%,431002,100.0,,
312465.0,,branch-loads,0.32%,431002,100.0,,
0.0,,major-faults,0.00%,418592,100.0,,
56.0,,minor-faults,1.31%,418592,100.0,,
56.0,,page-faults,1.31%,418592,100.0,,
21709.0,,cache-misses,1.76%,418736,100.0,24.423,of all cache refs
88889.0,,cache-references,5.56%,418736,100.0,,
0.0,,alignment-faults,0.00%,456508,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,456508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456508,100.0,0.0,K/sec
0.46,msec,cpu-clock,8.40%,456508,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,456508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456508,100.0,0.0,K/sec
19127.0,,L1-dcache-load-misses,5.97%,426546,100.0,2.75,of all L1-dcache accesses
695841.0,,L1-dcache-loads,0.30%,426546,100.0,,
8870.0,,L1-dcache-prefetches,16.59%,426546,100.0,,
5562.0,,L1-icache-load-misses,2.88%,426546,100.0,1.37,of all L1-icache accesses
407307.0,,L1-icache-loads,1.02%,426546,100.0,,
1081420.0,ns,duration_time,9.90%,1081420,100.0,2303.047,M/sec
0.47,msec,task-clock,10.45%,469560,100.0,0.434,CPUs utilized
1536470.0,,cpu-cycles,8.87%,470038,100.0,3.272,GHz
1552764.0,,instructions,0.34%,470038,100.0,1.01,insn per cycle
