,,,,,,,# started on Tue Feb 22 21:17:38 2022,# started on Tue Feb 22 21:17:37 2022
18766.0,,L1-dcache-load-misses,7.59%,462970,100.0,2.69,of all L1-dcache accesses,
696659.0,,L1-dcache-loads,0.25%,462970,100.0,,,
8195.0,,L1-dcache-prefetches,21.45%,462970,100.0,,,
5621.0,,L1-icache-load-misses,1.04%,462970,100.0,1.38,of all L1-icache accesses,
407222.0,,L1-icache-loads,1.38%,462970,100.0,,,
1096116.0,ns,duration_time,7.44%,1096116,100.0,2195.991,,M/sec
0.5,msec,task-clock,7.76%,499144,100.0,0.455,,CPUs utilized
1470366.0,,cpu-cycles,7.71%,499864,100.0,2.946,,GHz
1568768.0,,instructions,0.66%,499864,100.0,1.07,,insn per cycle
311596.0,,branch-instructions,0.48%,410902,100.0,,,
7393.0,,branch-misses,1.63%,410902,100.0,2.37,of all branches,
7393.0,,branch-load-misses,1.63%,410902,100.0,,,
311650.0,,branch-loads,0.48%,410902,100.0,,,
0.0,,alignment-faults,0.00%,404788,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,404788,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,404788,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.50%,404788,100.0,0.448,,CPUs utilized
0.0,,cpu-migrations,0.00%,404788,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,404788,100.0,0.0,,K/sec
724.0,,dTLB-load-misses,4.53%,451718,100.0,22.33,of all dTLB cache accesses,
3244.0,,dTLB-loads,1.72%,451718,100.0,,,
85.0,,iTLB-load-misses,0.60%,451718,100.0,1143.24,of all iTLB cache accesses,
7.0,,iTLB-loads,18.92%,451718,100.0,,,
0.0,,major-faults,0.00%,405548,100.0,,,
57.0,,minor-faults,1.17%,405548,100.0,,,
57.0,,page-faults,1.17%,405548,100.0,,,
21680.0,,cache-misses,1.60%,405258,100.0,23.049,,of all cache refs
94059.0,,cache-references,3.20%,405258,100.0,,,
