,,,,,,,# started on Tue Feb 22 21:16:35 2022,# started on Tue Feb 22 21:16:34 2022
313658.0,,branch-instructions,0.31%,453288,100.0,,,
7550.0,,branch-misses,0.65%,453288,100.0,2.41,of all branches,
7550.0,,branch-load-misses,0.65%,453288,100.0,,,
313712.0,,branch-loads,0.31%,453288,100.0,,,
0.0,,major-faults,0.00%,405030,100.0,,,
56.0,,minor-faults,0.71%,405030,100.0,,,
56.0,,page-faults,0.71%,405030,100.0,,,
21605.0,,cache-misses,1.13%,404674,100.0,22.322,of all cache refs,
96788.0,,cache-references,0.68%,404674,100.0,,,
0.0,,alignment-faults,0.00%,444332,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,444332,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,444332,100.0,0.0,,K/sec
0.44,msec,cpu-clock,6.68%,444332,100.0,0.437,,CPUs utilized
0.0,,cpu-migrations,0.00%,444332,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,444332,100.0,0.0,,K/sec
19687.0,,L1-dcache-load-misses,6.45%,438662,100.0,2.84,of all L1-dcache accesses,
692417.0,,L1-dcache-loads,0.25%,438662,100.0,,,
9587.0,,L1-dcache-prefetches,15.09%,438662,100.0,,,
5367.0,,L1-icache-load-misses,1.75%,438662,100.0,1.34,of all L1-icache accesses,
399219.0,,L1-icache-loads,0.64%,438662,100.0,,,
1192821.0,ns,duration_time,7.22%,1192821,100.0,2355.258,,M/sec
0.51,msec,task-clock,7.79%,506450,100.0,0.425,,CPUs utilized
1438236.0,,cpu-cycles,3.92%,508090,100.0,2.84,,GHz
1553098.0,,instructions,0.42%,508090,100.0,1.08,,insn per cycle
751.0,,dTLB-load-misses,2.22%,435780,100.0,23.03,of all dTLB cache accesses,
3260.0,,dTLB-loads,1.59%,435780,100.0,,,
85.0,,iTLB-load-misses,1.34%,435780,100.0,1517.86,of all iTLB cache accesses,
6.0,,iTLB-loads,9.11%,435780,100.0,,,
