,,,,,,,# started on Tue Feb 22 21:16:39 2022
0.0,,major-faults,0.00%,381478,100.0,,
57.0,,minor-faults,0.86%,381478,100.0,,
57.0,,page-faults,0.86%,381478,100.0,,
22146.0,,cache-misses,2.44%,381536,100.0,22.66,of all cache refs
97732.0,,cache-references,1.57%,381536,100.0,,
17248.0,,L1-dcache-load-misses,8.92%,442648,100.0,2.49,of all L1-dcache accesses
691800.0,,L1-dcache-loads,0.38%,442648,100.0,,
6763.0,,L1-dcache-prefetches,24.60%,442648,100.0,,
5460.0,,L1-icache-load-misses,1.24%,442648,100.0,1.38,of all L1-icache accesses
395671.0,,L1-icache-loads,1.04%,442648,100.0,,
311185.0,,branch-instructions,0.23%,417282,100.0,,
7347.0,,branch-misses,1.76%,417282,100.0,2.36,of all branches
7347.0,,branch-load-misses,1.76%,417282,100.0,,
311239.0,,branch-loads,0.23%,417282,100.0,,
783.0,,dTLB-load-misses,1.90%,462340,100.0,23.07,of all dTLB cache accesses
3396.0,,dTLB-loads,1.58%,462340,100.0,,
86.0,,iTLB-load-misses,0.59%,462340,100.0,1393.55,of all iTLB cache accesses
6.0,,iTLB-loads,15.64%,462340,100.0,,
1082366.0,ns,duration_time,8.01%,1082365,100.0,2380.499,M/sec
0.45,msec,task-clock,8.46%,454680,100.0,0.42,CPUs utilized
1511185.0,,cpu-cycles,8.44%,454948,100.0,3.324,GHz
1554998.0,,instructions,0.38%,454948,100.0,1.03,insn per cycle
0.0,,alignment-faults,0.00%,416612,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,416612,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416612,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.83%,416612,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,416612,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416612,100.0,0.0,K/sec
