,,,,,,,# started on Tue Feb 22 21:17:30 2022
747.0,,dTLB-load-misses,1.44%,450454,100.0,22.51,of all dTLB cache accesses
3317.0,,dTLB-loads,2.15%,450454,100.0,,
85.0,,iTLB-load-misses,1.21%,450454,100.0,1642.31,of all iTLB cache accesses
5.0,,iTLB-loads,7.20%,450454,100.0,,
0.0,,alignment-faults,0.00%,430730,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,430730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430730,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.18%,430730,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,430730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430730,100.0,0.0,K/sec
310684.0,,branch-instructions,0.34%,465334,100.0,,
7510.0,,branch-misses,1.23%,465334,100.0,2.42,of all branches
7510.0,,branch-load-misses,1.23%,465334,100.0,,
310738.0,,branch-loads,0.34%,465334,100.0,,
0.0,,major-faults,0.00%,419626,100.0,,
57.0,,minor-faults,0.78%,419626,100.0,,
57.0,,page-faults,0.78%,419626,100.0,,
21533.0,,cache-misses,2.01%,419900,100.0,23.926,of all cache refs
89999.0,,cache-references,5.49%,419900,100.0,,
20668.0,,L1-dcache-load-misses,1.57%,473118,100.0,3.0,of all L1-dcache accesses
689355.0,,L1-dcache-loads,0.30%,473118,100.0,,
10800.0,,L1-dcache-prefetches,0.96%,473118,100.0,,
5554.0,,L1-icache-load-misses,3.11%,473118,100.0,1.39,of all L1-icache accesses
400860.0,,L1-icache-loads,0.69%,473118,100.0,,
1097704.0,ns,duration_time,7.17%,1097704,100.0,2322.523,M/sec
0.47,msec,task-clock,6.95%,472634,100.0,0.431,CPUs utilized
1438037.0,,cpu-cycles,7.51%,473360,100.0,3.043,GHz
1555728.0,,instructions,0.48%,473360,100.0,1.08,insn per cycle
