,,,,,,,# started on Tue Feb 22 21:15:55 2022
18988.0,,L1-dcache-load-misses,6.81%,404830,100.0,2.74,of all L1-dcache accesses
692133.0,,L1-dcache-loads,0.24%,404830,100.0,,
8844.0,,L1-dcache-prefetches,16.50%,404830,100.0,,
5510.0,,L1-icache-load-misses,2.01%,404830,100.0,1.39,of all L1-icache accesses
397512.0,,L1-icache-loads,0.92%,404830,100.0,,
763.0,,dTLB-load-misses,1.43%,409998,100.0,22.97,of all dTLB cache accesses
3323.0,,dTLB-loads,1.40%,409998,100.0,,
85.0,,iTLB-load-misses,0.60%,409998,100.0,1472.41,of all iTLB cache accesses
6.0,,iTLB-loads,12.67%,409998,100.0,,
1007174.0,ns,duration_time,6.67%,1007174,100.0,2231.824,M/sec
0.45,msec,task-clock,8.06%,451278,100.0,0.448,CPUs utilized
1495797.0,,cpu-cycles,8.16%,451504,100.0,3.315,GHz
1574255.0,,instructions,0.54%,451504,100.0,1.05,insn per cycle
0.0,,major-faults,0.00%,409168,100.0,,
56.0,,minor-faults,0.72%,409168,100.0,,
56.0,,page-faults,0.72%,409168,100.0,,
21591.0,,cache-misses,2.23%,409848,100.0,23.87,of all cache refs
90452.0,,cache-references,5.92%,409848,100.0,,
311955.0,,branch-instructions,0.34%,457726,100.0,,
7594.0,,branch-misses,0.72%,457726,100.0,2.43,of all branches
7594.0,,branch-load-misses,0.72%,457726,100.0,,
312009.0,,branch-loads,0.34%,457726,100.0,,
0.0,,alignment-faults,0.00%,405704,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,405704,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405704,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.09%,405704,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,405704,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405704,100.0,0.0,K/sec
