,,,,,,,# started on Tue Feb 22 21:16:58 2022,# started on Tue Feb 22 21:16:57 2022
18459.0,,L1-dcache-load-misses,8.35%,445136,100.0,2.66,of all L1-dcache accesses,
694856.0,,L1-dcache-loads,0.28%,445136,100.0,,,
8192.0,,L1-dcache-prefetches,20.37%,445136,100.0,,,
6034.0,,L1-icache-load-misses,1.41%,445136,100.0,1.49,of all L1-icache accesses,
405026.0,,L1-icache-loads,1.17%,445136,100.0,,,
1125252.0,ns,duration_time,7.10%,1125252,100.0,2364.7,,M/sec
0.48,msec,task-clock,9.93%,475854,100.0,0.423,,CPUs utilized
1520587.0,,cpu-cycles,6.30%,476222,100.0,3.195,,GHz
1566877.0,,instructions,0.52%,476222,100.0,1.03,,insn per cycle
0.0,,alignment-faults,0.00%,451488,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,451488,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,451488,100.0,0.0,,K/sec
0.45,msec,cpu-clock,8.09%,451488,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,451488,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,451488,100.0,0.0,,K/sec
730.0,,dTLB-load-misses,2.78%,436460,100.0,22.21,of all dTLB cache accesses,
3285.0,,dTLB-loads,0.81%,436460,100.0,,,
86.0,,iTLB-load-misses,1.19%,436460,100.0,2145.0,of all iTLB cache accesses,
4.0,,iTLB-loads,36.23%,436460,100.0,,,
0.0,,major-faults,0.00%,402892,100.0,,,
56.0,,minor-faults,0.90%,402892,100.0,,,
56.0,,page-faults,0.90%,402892,100.0,,,
21709.0,,cache-misses,1.69%,402946,100.0,23.343,of all cache refs,
92997.0,,cache-references,4.81%,402946,100.0,,,
311877.0,,branch-instructions,0.44%,434826,100.0,,,
7367.0,,branch-misses,2.28%,434826,100.0,2.36,of all branches,
7367.0,,branch-load-misses,2.28%,434826,100.0,,,
311931.0,,branch-loads,0.44%,434826,100.0,,,
