,,,,,,,# started on Tue Feb 22 21:16:33 2022
739.0,,dTLB-load-misses,3.89%,403290,100.0,22.04,of all dTLB cache accesses
3354.0,,dTLB-loads,1.10%,403290,100.0,,
87.0,,iTLB-load-misses,0.43%,403290,100.0,1282.35,of all iTLB cache accesses
7.0,,iTLB-loads,16.38%,403290,100.0,,
0.0,,alignment-faults,0.00%,417888,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,417888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417888,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.00%,417888,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,417888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417888,100.0,0.0,K/sec
19839.0,,L1-dcache-load-misses,6.57%,407302,100.0,2.88,of all L1-dcache accesses
689643.0,,L1-dcache-loads,0.36%,407302,100.0,,
9614.0,,L1-dcache-prefetches,13.45%,407302,100.0,,
5268.0,,L1-icache-load-misses,1.50%,407302,100.0,1.31,of all L1-icache accesses
400685.0,,L1-icache-loads,0.48%,407302,100.0,,
312901.0,,branch-instructions,0.33%,438918,100.0,,
7548.0,,branch-misses,0.88%,438918,100.0,2.41,of all branches
7548.0,,branch-load-misses,0.88%,438918,100.0,,
312955.0,,branch-loads,0.33%,438918,100.0,,
1189610.0,ns,duration_time,10.35%,1189609,100.0,2274.856,M/sec
0.52,msec,task-clock,11.53%,522938,100.0,0.44,CPUs utilized
1503927.0,,cpu-cycles,8.46%,523782,100.0,2.876,GHz
1558586.0,,instructions,0.40%,523782,100.0,1.04,insn per cycle
0.0,,major-faults,0.00%,433178,100.0,,
56.0,,minor-faults,0.90%,433178,100.0,,
56.0,,page-faults,0.90%,433178,100.0,,
21625.0,,cache-misses,0.48%,433592,100.0,24.229,of all cache refs
89254.0,,cache-references,3.57%,433592,100.0,,
