,,,,,,,# started on Tue Feb 22 21:17:42 2022
0.0,,alignment-faults,0.00%,417378,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,417378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417378,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.04%,417378,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,417378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417378,100.0,0.0,K/sec
20806.0,,L1-dcache-load-misses,0.87%,413168,100.0,3.01,of all L1-dcache accesses
691260.0,,L1-dcache-loads,0.25%,413168,100.0,,
11008.0,,L1-dcache-prefetches,1.36%,413168,100.0,,
5426.0,,L1-icache-load-misses,1.90%,413168,100.0,1.35,of all L1-icache accesses
401824.0,,L1-icache-loads,0.36%,413168,100.0,,
755.0,,dTLB-load-misses,1.64%,434634,100.0,22.76,of all dTLB cache accesses
3315.0,,dTLB-loads,2.24%,434634,100.0,,
86.0,,iTLB-load-misses,0.82%,434634,100.0,1194.44,of all iTLB cache accesses
7.0,,iTLB-loads,11.95%,434634,100.0,,
311687.0,,branch-instructions,0.35%,449932,100.0,,
7514.0,,branch-misses,1.35%,449932,100.0,2.41,of all branches
7514.0,,branch-load-misses,1.35%,449932,100.0,,
311741.0,,branch-loads,0.35%,449932,100.0,,
1165501.0,ns,duration_time,6.19%,1165500,100.0,2272.692,M/sec
0.51,msec,task-clock,7.21%,512828,100.0,0.44,CPUs utilized
1476468.0,,cpu-cycles,7.24%,513442,100.0,2.879,GHz
1559794.0,,instructions,0.65%,513442,100.0,1.06,insn per cycle
0.0,,major-faults,0.00%,409036,100.0,,
56.0,,minor-faults,0.44%,409036,100.0,,
56.0,,page-faults,0.44%,409036,100.0,,
21905.0,,cache-misses,2.04%,409250,100.0,23.375,of all cache refs
93709.0,,cache-references,3.81%,409250,100.0,,
