,,,,,,,# started on Tue Feb 22 21:17:04 2022
766.0,,dTLB-load-misses,1.76%,410550,100.0,22.89,of all dTLB cache accesses
3346.0,,dTLB-loads,1.84%,410550,100.0,,
85.0,,iTLB-load-misses,0.68%,410550,100.0,1638.46,of all iTLB cache accesses
5.0,,iTLB-loads,18.64%,410550,100.0,,
0.0,,alignment-faults,0.00%,450166,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,450166,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450166,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.13%,450166,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,450166,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450166,100.0,0.0,K/sec
17439.0,,L1-dcache-load-misses,8.56%,424716,100.0,2.53,of all L1-dcache accesses
690459.0,,L1-dcache-loads,0.40%,424716,100.0,,
6726.0,,L1-dcache-prefetches,26.54%,424716,100.0,,
5296.0,,L1-icache-load-misses,1.90%,424716,100.0,1.31,of all L1-icache accesses
403126.0,,L1-icache-loads,2.10%,424716,100.0,,
311620.0,,branch-instructions,0.53%,426606,100.0,,
7413.0,,branch-misses,2.47%,426606,100.0,2.38,of all branches
7413.0,,branch-load-misses,2.47%,426606,100.0,,
311674.0,,branch-loads,0.53%,426606,100.0,,
1009839.0,ns,duration_time,9.81%,1009838,100.0,2285.602,M/sec
0.44,msec,task-clock,8.11%,441826,100.0,0.438,CPUs utilized
1383274.0,,cpu-cycles,4.10%,441936,100.0,3.131,GHz
1562771.0,,instructions,0.16%,441936,100.0,1.13,insn per cycle
0.0,,major-faults,0.00%,399358,100.0,,
56.0,,minor-faults,0.90%,399358,100.0,,
56.0,,page-faults,0.90%,399358,100.0,,
22065.0,,cache-misses,1.37%,399190,100.0,22.656,of all cache refs
97391.0,,cache-references,0.57%,399190,100.0,,
