,,,,,,,# started on Tue Feb 22 21:17:16 2022
19141.0,,L1-dcache-load-misses,4.39%,428030,100.0,2.76,of all L1-dcache accesses
693399.0,,L1-dcache-loads,0.28%,428030,100.0,,
6830.0,,L1-dcache-prefetches,23.76%,428030,100.0,,
5566.0,,L1-icache-load-misses,1.64%,428030,100.0,1.39,of all L1-icache accesses
401553.0,,L1-icache-loads,0.18%,428030,100.0,,
0.0,,major-faults,0.00%,418602,100.0,,
56.0,,minor-faults,0.56%,418602,100.0,,
56.0,,page-faults,0.56%,418602,100.0,,
21475.0,,cache-misses,2.45%,419080,100.0,22.475,of all cache refs
95549.0,,cache-references,4.61%,419080,100.0,,
751.0,,dTLB-load-misses,1.14%,412145,100.0,22.75,of all dTLB cache accesses
3302.0,,dTLB-loads,1.59%,412145,100.0,,
85.0,,iTLB-load-misses,0.87%,412145,100.0,1514.29,of all iTLB cache accesses
6.0,,iTLB-loads,14.51%,412145,100.0,,
311793.0,,branch-instructions,0.44%,456960,100.0,,
7440.0,,branch-misses,2.07%,456960,100.0,2.39,of all branches
7440.0,,branch-load-misses,2.07%,456960,100.0,,
311847.0,,branch-loads,0.44%,456960,100.0,,
1067396.0,ns,duration_time,5.73%,1067395,100.0,2324.567,M/sec
0.46,msec,task-clock,7.76%,459180,100.0,0.43,CPUs utilized
1439069.0,,cpu-cycles,7.64%,459388,100.0,3.134,GHz
1561875.0,,instructions,0.53%,459388,100.0,1.09,insn per cycle
0.0,,alignment-faults,0.00%,450362,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,450362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450362,100.0,0.0,K/sec
0.45,msec,cpu-clock,10.77%,450362,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,450362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450362,100.0,0.0,K/sec
