,,,,,,,# started on Tue Feb 22 21:18:22 2022
1073124.0,ns,duration_time,6.56%,1073124,100.0,2319.986,M/sec
0.46,msec,task-clock,9.09%,462556,100.0,0.431,CPUs utilized
1410377.0,,cpu-cycles,7.67%,463262,100.0,3.049,GHz
1560405.0,,instructions,0.49%,463262,100.0,1.11,insn per cycle
0.0,,alignment-faults,0.00%,459798,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,459798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,459798,100.0,0.0,K/sec
0.46,msec,cpu-clock,9.71%,459798,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,459798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,459798,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395012,100.0,,
57.0,,minor-faults,1.20%,395012,100.0,,
57.0,,page-faults,1.20%,395012,100.0,,
22345.0,,cache-misses,1.95%,395020,100.0,23.051,of all cache refs
96937.0,,cache-references,1.56%,395020,100.0,,
313509.0,,branch-instructions,0.16%,468358,100.0,,
7610.0,,branch-misses,0.85%,468358,100.0,2.43,of all branches
7610.0,,branch-load-misses,0.85%,468358,100.0,,
313563.0,,branch-loads,0.16%,468358,100.0,,
18347.0,,L1-dcache-load-misses,6.93%,418344,100.0,2.64,of all L1-dcache accesses
693790.0,,L1-dcache-loads,0.32%,418344,100.0,,
8034.0,,L1-dcache-prefetches,19.80%,418344,100.0,,
5510.0,,L1-icache-load-misses,1.82%,418344,100.0,1.37,of all L1-icache accesses
402605.0,,L1-icache-loads,0.31%,418344,100.0,,
769.0,,dTLB-load-misses,1.24%,403548,100.0,22.58,of all dTLB cache accesses
3405.0,,dTLB-loads,2.10%,403548,100.0,,
86.0,,iTLB-load-misses,0.93%,403548,100.0,1486.21,of all iTLB cache accesses
6.0,,iTLB-loads,6.45%,403548,100.0,,
