,,,,,,,# started on Tue Feb 22 21:17:05 2022
1030679.0,ns,duration_time,8.92%,1030678,100.0,2196.222,M/sec
0.47,msec,task-clock,8.61%,469296,100.0,0.455,CPUs utilized
1350151.0,,cpu-cycles,2.22%,469968,100.0,2.877,GHz
1558128.0,,instructions,0.59%,469968,100.0,1.15,insn per cycle
730.0,,dTLB-load-misses,3.15%,403408,100.0,22.26,of all dTLB cache accesses
3278.0,,dTLB-loads,1.31%,403408,100.0,,
86.0,,iTLB-load-misses,1.18%,403408,100.0,1436.67,of all iTLB cache accesses
6.0,,iTLB-loads,9.13%,403408,100.0,,
311485.0,,branch-instructions,0.30%,470082,100.0,,
7316.0,,branch-misses,1.39%,470082,100.0,2.35,of all branches
7316.0,,branch-load-misses,1.39%,470082,100.0,,
311539.0,,branch-loads,0.30%,470082,100.0,,
0.0,,alignment-faults,0.00%,483118,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,483118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,483118,100.0,0.0,K/sec
0.48,msec,cpu-clock,9.46%,483118,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,483118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,483118,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402598,100.0,,
56.0,,minor-faults,0.56%,402598,100.0,,
56.0,,page-faults,0.56%,402598,100.0,,
21568.0,,cache-misses,2.89%,403052,100.0,23.789,of all cache refs
90661.0,,cache-references,6.37%,403052,100.0,,
18532.0,,L1-dcache-load-misses,6.96%,473778,100.0,2.67,of all L1-dcache accesses
693615.0,,L1-dcache-loads,0.53%,473778,100.0,,
8030.0,,L1-dcache-prefetches,20.49%,473778,100.0,,
5600.0,,L1-icache-load-misses,2.17%,473778,100.0,1.39,of all L1-icache accesses
402554.0,,L1-icache-loads,0.93%,473778,100.0,,
