,,,,,,,# started on Tue Feb 22 21:16:08 2022,# started on Tue Feb 22 21:16:09 2022
0.0,,alignment-faults,0.00%,447384,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,447384,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447384,100.0,0.0,K/sec,
0.45,msec,cpu-clock,8.06%,447384,100.0,0.401,CPUs utilized,
0.0,,cpu-migrations,0.00%,447384,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447384,100.0,0.0,K/sec,
18803.0,,L1-dcache-load-misses,8.07%,434676,100.0,2.71,of all L1-dcache accesses,
693043.0,,L1-dcache-loads,0.30%,434676,100.0,,,
8254.0,,L1-dcache-prefetches,20.56%,434676,100.0,,,
5591.0,,L1-icache-load-misses,1.65%,434676,100.0,1.39,of all L1-icache accesses,
401685.0,,L1-icache-loads,0.72%,434676,100.0,,,
1018157.0,ns,duration_time,5.00%,1018156,100.0,2237.117,M/sec,
0.46,msec,task-clock,4.41%,455120,100.0,0.447,CPUs utilized,
1509472.0,,cpu-cycles,4.41%,454916,100.0,3.317,GHz,
1564333.0,,instructions,0.43%,454916,100.0,1.04,insn per cycle,
0.0,,major-faults,0.00%,370862,100.0,,,
56.0,,minor-faults,0.67%,370862,100.0,,,
56.0,,page-faults,0.67%,370862,100.0,,,
21969.0,,cache-misses,2.25%,371306,100.0,23.198,of all cache refs,
94701.0,,cache-references,1.48%,371306,100.0,,,
311445.0,,branch-instructions,0.45%,411184,100.0,,,
7536.0,,branch-misses,0.98%,411184,100.0,2.42,,of all branches
7536.0,,branch-load-misses,0.98%,411184,100.0,,,
311499.0,,branch-loads,0.45%,411184,100.0,,,
719.0,,dTLB-load-misses,4.84%,405080,100.0,21.59,,of all dTLB cache accesses
3329.0,,dTLB-loads,2.80%,405080,100.0,,,
86.0,,iTLB-load-misses,1.62%,405080,100.0,1430.0,,of all iTLB cache accesses
6.0,,iTLB-loads,5.27%,405080,100.0,,,
