,,,,,,,# started on Tue Feb 22 21:15:59 2022
0.0,,alignment-faults,0.00%,490598,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,490598,100.0,0.0,K/sec
0.0,,context-switches,0.00%,490598,100.0,0.0,K/sec
0.49,msec,cpu-clock,5.97%,490598,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,490598,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,490598,100.0,0.0,K/sec
311421.0,,branch-instructions,0.39%,403506,100.0,,
7194.0,,branch-misses,2.83%,403506,100.0,2.31,of all branches
7194.0,,branch-load-misses,2.83%,403506,100.0,,
311475.0,,branch-loads,0.39%,403506,100.0,,
767.0,,dTLB-load-misses,1.00%,446846,100.0,23.14,of all dTLB cache accesses
3317.0,,dTLB-loads,1.49%,446846,100.0,,
87.0,,iTLB-load-misses,1.01%,446846,100.0,1804.17,of all iTLB cache accesses
5.0,,iTLB-loads,24.12%,446846,100.0,,
0.0,,major-faults,0.00%,385950,100.0,,
56.0,,minor-faults,0.90%,385950,100.0,,
56.0,,page-faults,0.90%,385950,100.0,,
21133.0,,cache-misses,1.54%,386196,100.0,22.955,of all cache refs
92064.0,,cache-references,4.42%,386196,100.0,,
20691.0,,L1-dcache-load-misses,1.41%,480664,100.0,3.0,of all L1-dcache accesses
688928.0,,L1-dcache-loads,0.27%,480664,100.0,,
10822.0,,L1-dcache-prefetches,1.64%,480664,100.0,,
5410.0,,L1-icache-load-misses,1.69%,480664,100.0,1.36,of all L1-icache accesses
398801.0,,L1-icache-loads,0.37%,480664,100.0,,
1208062.0,ns,duration_time,5.12%,1208061,100.0,2262.913,M/sec
0.53,msec,task-clock,7.50%,533852,100.0,0.442,CPUs utilized
1418321.0,,cpu-cycles,5.11%,535474,100.0,2.657,GHz
1557635.0,,instructions,0.57%,535474,100.0,1.1,insn per cycle
