,,,,,,,# started on Tue Feb 22 21:17:13 2022
1042532.0,ns,duration_time,8.46%,1042531,100.0,2244.569,M/sec
0.46,msec,task-clock,8.05%,464468,100.0,0.446,CPUs utilized
1411549.0,,cpu-cycles,4.45%,464980,100.0,3.039,GHz
1561706.0,,instructions,0.42%,464980,100.0,1.11,insn per cycle
0.0,,major-faults,0.00%,408502,100.0,,
56.0,,minor-faults,0.36%,408502,100.0,,
56.0,,page-faults,0.36%,408502,100.0,,
21600.0,,cache-misses,1.83%,408770,100.0,25.009,of all cache refs
86369.0,,cache-references,5.37%,408770,100.0,,
17680.0,,L1-dcache-load-misses,8.20%,434082,100.0,2.55,of all L1-dcache accesses
694218.0,,L1-dcache-loads,0.63%,434082,100.0,,
6972.0,,L1-dcache-prefetches,24.35%,434082,100.0,,
5390.0,,L1-icache-load-misses,2.30%,434082,100.0,1.35,of all L1-icache accesses
398979.0,,L1-icache-loads,1.18%,434082,100.0,,
310811.0,,branch-instructions,0.21%,436832,100.0,,
7150.0,,branch-misses,2.64%,436832,100.0,2.3,of all branches
7150.0,,branch-load-misses,2.64%,436832,100.0,,
310865.0,,branch-loads,0.21%,436832,100.0,,
0.0,,alignment-faults,0.00%,491102,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,491102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,491102,100.0,0.0,K/sec
0.49,msec,cpu-clock,8.31%,491102,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,491102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,491102,100.0,0.0,K/sec
749.0,,dTLB-load-misses,1.04%,441794,100.0,22.83,of all dTLB cache accesses
3282.0,,dTLB-loads,1.52%,441794,100.0,,
85.0,,iTLB-load-misses,0.79%,441794,100.0,1255.88,of all iTLB cache accesses
7.0,,iTLB-loads,10.81%,441794,100.0,,
