,,,,,,,# started on Tue Feb 22 21:16:12 2022,# started on Tue Feb 22 21:16:11 2022
739.0,,dTLB-load-misses,1.01%,479264,100.0,22.2,of all dTLB cache accesses,
3329.0,,dTLB-loads,0.70%,479264,100.0,,,
87.0,,iTLB-load-misses,0.28%,479264,100.0,1665.38,of all iTLB cache accesses,
5.0,,iTLB-loads,12.76%,479264,100.0,,,
1252123.0,ns,duration_time,8.09%,1252122,100.0,2411.516,,M/sec
0.52,msec,task-clock,7.46%,519226,100.0,0.415,,CPUs utilized
1689464.0,,cpu-cycles,7.08%,520814,100.0,3.254,,GHz
1561845.0,,instructions,0.50%,520814,100.0,0.92,,insn per cycle
0.0,,alignment-faults,0.00%,404370,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,404370,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,404370,100.0,0.0,,K/sec
0.4,msec,cpu-clock,3.43%,404370,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,404370,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,404370,100.0,0.0,,K/sec
310296.0,,branch-instructions,0.44%,408938,100.0,,,
7520.0,,branch-misses,1.00%,408938,100.0,2.42,of all branches,
7520.0,,branch-load-misses,1.00%,408938,100.0,,,
310350.0,,branch-loads,0.44%,408938,100.0,,,
0.0,,major-faults,0.00%,392700,100.0,,,
57.0,,minor-faults,0.55%,392700,100.0,,,
57.0,,page-faults,0.55%,392700,100.0,,,
21513.0,,cache-misses,1.87%,391690,100.0,22.875,of all cache refs,
94046.0,,cache-references,3.88%,391690,100.0,,,
18008.0,,L1-dcache-load-misses,6.82%,412406,100.0,2.61,of all L1-dcache accesses,
689175.0,,L1-dcache-loads,0.25%,412406,100.0,,,
8051.0,,L1-dcache-prefetches,18.87%,412406,100.0,,,
5711.0,,L1-icache-load-misses,2.69%,412406,100.0,1.44,of all L1-icache accesses,
397729.0,,L1-icache-loads,1.03%,412406,100.0,,,
