,,,,,,,# started on Tue Feb 22 21:17:11 2022,# started on Tue Feb 22 21:17:12 2022
0.0,,major-faults,0.00%,400316,100.0,,,
56.0,,minor-faults,0.67%,400316,100.0,,,
56.0,,page-faults,0.67%,400316,100.0,,,
22249.0,,cache-misses,1.72%,400248,100.0,23.463,of all cache refs,
94826.0,,cache-references,3.66%,400248,100.0,,,
19215.0,,L1-dcache-load-misses,5.94%,403848,100.0,2.77,of all L1-dcache accesses,
692679.0,,L1-dcache-loads,0.13%,403848,100.0,,,
9241.0,,L1-dcache-prefetches,14.64%,403848,100.0,,,
5722.0,,L1-icache-load-misses,1.85%,403848,100.0,1.43,of all L1-icache accesses,
399571.0,,L1-icache-loads,0.57%,403848,100.0,,,
313466.0,,branch-instructions,0.42%,409238,100.0,,,
7483.0,,branch-misses,1.18%,409238,100.0,2.39,of all branches,
7483.0,,branch-load-misses,1.18%,409238,100.0,,,
313520.0,,branch-loads,0.42%,409238,100.0,,,
765.0,,dTLB-load-misses,1.11%,447196,100.0,22.78,,of all dTLB cache accesses
3359.0,,dTLB-loads,1.17%,447196,100.0,,,
85.0,,iTLB-load-misses,0.87%,447196,100.0,1145.95,,of all iTLB cache accesses
7.0,,iTLB-loads,10.98%,447196,100.0,,,
1035511.0,ns,duration_time,6.29%,1035511,100.0,2298.233,M/sec,
0.45,msec,task-clock,6.40%,450568,100.0,0.435,CPUs utilized,
1444189.0,,cpu-cycles,6.73%,450982,100.0,3.205,GHz,
1558290.0,,instructions,0.53%,450982,100.0,1.08,insn per cycle,
0.0,,alignment-faults,0.00%,424744,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,424744,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424744,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.83%,424744,100.0,0.416,CPUs utilized,
0.0,,cpu-migrations,0.00%,424744,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424744,100.0,0.0,K/sec,
