,,,,,,,# started on Tue Feb 22 21:15:56 2022
311117.0,,branch-instructions,0.33%,428076,100.0,,
7570.0,,branch-misses,0.57%,428076,100.0,2.43,of all branches
7570.0,,branch-load-misses,0.57%,428076,100.0,,
311171.0,,branch-loads,0.33%,428076,100.0,,
776.0,,dTLB-load-misses,1.50%,418948,100.0,22.84,of all dTLB cache accesses
3397.0,,dTLB-loads,1.69%,418948,100.0,,
85.0,,iTLB-load-misses,1.08%,418948,100.0,1521.43,of all iTLB cache accesses
6.0,,iTLB-loads,16.56%,418948,100.0,,
0.0,,major-faults,0.00%,385538,100.0,,
56.0,,minor-faults,0.67%,385538,100.0,,
56.0,,page-faults,0.67%,385538,100.0,,
21602.0,,cache-misses,1.85%,385758,100.0,23.141,of all cache refs
93348.0,,cache-references,3.53%,385758,100.0,,
18820.0,,L1-dcache-load-misses,8.38%,409812,100.0,2.71,of all L1-dcache accesses
693777.0,,L1-dcache-loads,0.38%,409812,100.0,,
8237.0,,L1-dcache-prefetches,21.25%,409812,100.0,,
5497.0,,L1-icache-load-misses,0.71%,409812,100.0,1.38,of all L1-icache accesses
399047.0,,L1-icache-loads,1.01%,409812,100.0,,
0.0,,alignment-faults,0.00%,432016,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,432016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432016,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.27%,432016,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,432016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432016,100.0,0.0,K/sec
1049533.0,ns,duration_time,6.03%,1049533,100.0,2294.122,M/sec
0.46,msec,task-clock,5.95%,457488,100.0,0.436,CPUs utilized
1517572.0,,cpu-cycles,6.13%,457540,100.0,3.317,GHz
1552482.0,,instructions,0.66%,457540,100.0,1.02,insn per cycle
