,,,,,,,# started on Tue Feb 22 21:18:07 2022
757.0,,dTLB-load-misses,1.83%,442834,100.0,22.55,of all dTLB cache accesses
3357.0,,dTLB-loads,1.68%,442834,100.0,,
86.0,,iTLB-load-misses,1.36%,442834,100.0,1528.57,of all iTLB cache accesses
6.0,,iTLB-loads,13.36%,442834,100.0,,
1099736.0,ns,duration_time,5.36%,1099736,100.0,2306.745,M/sec
0.48,msec,task-clock,7.10%,476748,100.0,0.434,CPUs utilized
1484326.0,,cpu-cycles,6.90%,477444,100.0,3.113,GHz
1559963.0,,instructions,0.57%,477444,100.0,1.05,insn per cycle
20092.0,,L1-dcache-load-misses,6.85%,456408,100.0,2.9,of all L1-dcache accesses
692378.0,,L1-dcache-loads,0.13%,456408,100.0,,
9442.0,,L1-dcache-prefetches,15.04%,456408,100.0,,
5431.0,,L1-icache-load-misses,2.39%,456408,100.0,1.35,of all L1-icache accesses
401352.0,,L1-icache-loads,0.43%,456408,100.0,,
0.0,,major-faults,0.00%,402702,100.0,,
57.0,,minor-faults,0.90%,402702,100.0,,
57.0,,page-faults,0.90%,402702,100.0,,
21248.0,,cache-misses,2.29%,402778,100.0,24.13,of all cache refs
88055.0,,cache-references,5.21%,402778,100.0,,
312865.0,,branch-instructions,0.27%,415836,100.0,,
7417.0,,branch-misses,1.26%,415836,100.0,2.37,of all branches
7417.0,,branch-load-misses,1.26%,415836,100.0,,
312919.0,,branch-loads,0.27%,415836,100.0,,
0.0,,alignment-faults,0.00%,413800,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413800,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413800,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.56%,413800,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,413800,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413800,100.0,0.0,K/sec
