,,,,,,,# started on Tue Feb 22 21:18:19 2022
1160004.0,ns,duration_time,7.09%,1160004,100.0,2306.656,M/sec
0.5,msec,task-clock,9.36%,502894,100.0,0.434,CPUs utilized
1411986.0,,cpu-cycles,5.74%,503628,100.0,2.808,GHz
1561367.0,,instructions,0.39%,503628,100.0,1.11,insn per cycle
311067.0,,branch-instructions,0.28%,410470,100.0,,
7348.0,,branch-misses,2.16%,410470,100.0,2.36,of all branches
7348.0,,branch-load-misses,2.16%,410470,100.0,,
311121.0,,branch-loads,0.28%,410470,100.0,,
19833.0,,L1-dcache-load-misses,7.66%,441976,100.0,2.86,of all L1-dcache accesses
693288.0,,L1-dcache-loads,0.25%,441976,100.0,,
9322.0,,L1-dcache-prefetches,15.38%,441976,100.0,,
5432.0,,L1-icache-load-misses,1.84%,441976,100.0,1.35,of all L1-icache accesses
400972.0,,L1-icache-loads,0.75%,441976,100.0,,
0.0,,major-faults,0.00%,419254,100.0,,
57.0,,minor-faults,1.03%,419254,100.0,,
57.0,,page-faults,1.03%,419254,100.0,,
22090.0,,cache-misses,2.10%,420420,100.0,23.176,of all cache refs
95315.0,,cache-references,3.77%,420420,100.0,,
0.0,,alignment-faults,0.00%,421600,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,421600,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421600,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.33%,421600,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,421600,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421600,100.0,0.0,K/sec
747.0,,dTLB-load-misses,1.31%,429766,100.0,22.33,of all dTLB cache accesses
3345.0,,dTLB-loads,1.56%,429766,100.0,,
87.0,,iTLB-load-misses,0.51%,429766,100.0,1242.86,of all iTLB cache accesses
7.0,,iTLB-loads,11.95%,429766,100.0,,
